hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.189026876868425,0,10.130973123131568,0,0,10.810973123131584,0,41.275194898830001,29.895223190274425,0.36214514872126008,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,29.895223190274425,36.868223190274421,0.44661476803003519,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.868223190274421,46.710223190274426,0.56583891735413749,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.710223190274426,56.428723190274432,0.68356701075042769,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,56.428723190274432,62.128723190274435,0.75261574588021662,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,62.128723190274435,58.233986348170539,0.70543563138711796,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.233986348170539,39.655038979756,0.48037373387274168,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.655038979756,17.918196874500445,0.21705768947206899,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,17.918196874500445,8.255038979766999,0.10000000000000256,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,8.255038979766999,25.203038979767026,0.30530490578590863,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,20.24094119451,119.16,24.64905880549,0,28.400941194509993,0,0,25.203038979767026,52.183933114551522,0.63214641678198069,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.859058805490005,0,110.05094119450999,0,28.40094119450999,0,52.183933114551522,22.28820554139357,0.26999515806069802,0
12,128,41.520000000000003,150,30,41.520000000000003,84.880941194510001,0,65.119058805489999,28.400941194509993,0,0,22.28820554139357,49.26909967617808,0.59683666905677013,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.292039156581929,0,110.61796084341808,0,24.617960843418082,0,49.26909967617808,23.355456683115477,0.28292363900836831,0
14,127,39.299999999999997,119.16,30,6.2409411945099889,119.16,33.059058805490011,0,28.400941194509993,0,0,23.355456683115477,50.336350817899977,0.60976515000444043,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,50.336350817899977,74.295350817899987,0.8999999999999867,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,74.295350817899987,74.295350817899987,0.8999999999999867,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,74.295350817899987,58.726929765273852,0.71140705585054598,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000419,0,58.726929765273852,51.147982396855411,0.61959710332343443,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,51.147982396855411,51.147982396855426,0.61959710332343465,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,51.147982396855426,51.147982396855411,0.61959710332343443,0
21,132,52.109999999999999,0,79.180425938436315,52.109999999999999,0,0,0,0,0.70957406156369029,0,51.147982396855411,50.401062332051787,0.61054905319751329,2.8421709430404007e-14
22,112,54.149999999999999,0,49.180425938436287,54.149999999999999,0,0,0,0,8.6695740615637256,0,50.401062332051787,41.275194898830009,0.49999999999995243,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,41.275194898830009,41.275194898830001,0.49999999999995232,1.4210854715202004e-14
