hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.093548560354314,0,1.2264514396456789,0,0,1.90645143964569,0,37.783386263620002,35.776595274519977,0.47344347360637645,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,35.776595274519977,42.74959527451999,0.56571948020023088,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,42.74959527451999,52.591595274519989,0.69596190912561662,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,52.591595274519989,62.310095274519995,0.82457002185792316,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,62.310095274519995,68.010095274519998,0.90000000000003844,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,68.010095274519998,64.115358432416102,0.84845966405807571,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,64.115358432416102,45.53641106400157,0.60259833179438838,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,10.999252879273671,0,6.250747120726329,0,26.900747120726319,0,45.53641106400157,17.219835147457463,0.22787575241816568,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.219835147457463,7.5566772527240005,0.099999999999998396,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.5566772527240005,24.504677252724022,0.32427846834255469,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,18.920208265538086,119.16,25.969791734461914,0,27.080208265538083,0,0,24.504677252724022,50.230875104985202,0.66472172126813245,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,30.153380313010015,0,111.75661968698998,0,30.106619686990001,0,50.230875104985202,18.539696487112089,0.245341912418301,0
12,128,41.520000000000003,150,30,41.520000000000003,86.586619686990005,0,63.413380313009995,30.106619686990001,0,0,18.539696487112089,47.140985189752591,0.62383218990540645,0
13,125,39.090000000000003,141.91,30,39.089999999999996,25.803380313010003,0,116.10661968699,0,30.106619686989998,0,47.140985189752591,15.449806571879478,0.20445238105557501,0
14,127,39.299999999999997,119.16,30,7.9466196869900019,119.16,31.353380313009996,0,30.106619686990001,0,0,15.449806571879478,44.051095274519987,0.58294265854268057,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,44.051095274519987,68.010095274519998,0.90000000000003844,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,68.010095274519998,68.010095274519998,0.90000000000003844,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999985,0,68.010095274519998,52.441674221893884,0.69397795443743593,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999611,0,52.441674221893884,44.8627268534755,0.59368324665848138,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.8627268534755,44.862726853475529,0.59368324665848182,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,44.862726853475529,44.862726853475529,0.59368324665848182,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,44.862726853475529,44.862726853475522,0.59368324665848171,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,44.862726853475522,44.862726853475529,0.59368324665848182,1.4210854715202004e-14
23,99,54.939999999999998,0,37.334626439634889,54.939999999999998,0,0,0,0,6.7253735603651004,0,44.862726853475529,37.783386263620002,0.49999999999999201,-1.4210854715202004e-14
