hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.359511010848244,0,2.9604889891517487,0,0,3.6404889891517573,0,35.50175790902,31.669664236230016,0.44602952221958675,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,31.669664236230016,38.642664236230011,0.54423592678510013,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,38.642664236230011,48.48466423623001,0.68284878118547065,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,48.48466423623001,58.203164236230009,0.81972228509626122,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,58.203164236230009,63.903164236229998,0.89999999999995062,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,63.903164236229998,60.008427394126102,0.84514726774814142,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,60.008427394126102,41.429480025711541,0.58348490984424028,0
7,122,54.100000000000001,17.25,30,54.100000000000001,14.467327978276415,0,2.7826720217235845,0,23.432672021723594,0,41.429480025711541,16.76350947653745,0.23609407623557377,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.76350947653745,7.1003515818040004,0.10000000000000391,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,40.65201770935299,86.150000000000006,6.0379822906470153,0,11.802017709352983,0,0,7.1003515818040004,18.312268405689334,0.25790650215995947,-1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,20.886361892570005,119.16,24.003638107429996,0,29.046361892569998,0,0,18.312268405689334,45.90631220363084,0.6465357619934804,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.213638107429997,0,110.69636189257,0,29.046361892570001,0,45.90631220363084,15.33119442198891,0.21592162367394041,0
12,128,41.520000000000003,150,30,41.520000000000003,85.526361892570009,0,64.473638107429991,29.046361892569998,0,0,15.33119442198891,42.925238219930414,0.60455088350746133,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.863638107430003,0,115.04636189256999,0,29.046361892569998,0,42.925238219930414,12.35012043828849,0.17393674518792143,0
14,127,39.299999999999997,119.16,30,6.8863618925700036,119.16,32.413638107429996,0,29.046361892569998,0,0,12.35012043828849,39.944164236229987,0.56256600502144227,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,39.944164236229987,63.903164236229998,0.89999999999995062,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.903164236229998,63.903164236229998,0.89999999999995062,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,63.903164236229998,48.334743183603841,0.68073732162042078,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999984,0,48.334743183603841,40.755795815185472,0.57399686967095453,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.755795815185472,40.755795815185444,0.57399686967095409,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.755795815185444,40.755795815185444,0.57399686967095409,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.755795815185444,40.755795815185458,0.57399686967095431,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,40.755795815185458,40.755795815185444,0.57399686967095409,1.4210854715202004e-14
23,99,54.939999999999998,0,39.068663989141093,54.939999999999998,0,0,0,0,4.9913360108589169,0,40.755795815185444,35.50175790902,0.50000000000001954,1.4210854715202004e-14
