hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.159592622664853,0,1.1604073773351402,0,0,1.8404073773351408,0,37.870286345620002,35.933015422110003,0.47442228313476353,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,35.933015422110003,42.906015422109995,0.56648654608173465,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,42.906015422109995,52.748015422109994,0.69643011067718719,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,52.748015422109994,62.466515422109985,0.82474310930763872,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,62.466515422109985,68.166515422109995,0.89999999999998581,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,48.917164754642208,0,6.3828352453577963,0,0,10.08283524535779,0,68.166515422109995,57.553004637526563,0.75987020684604867,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.553004637526563,38.974057269112009,0.51457304697172546,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.974057269112009,17.237215163856465,0.22758231884680921,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.237215163856465,7.574057269123001,0.099999999999994052,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.574057269123001,24.52205726912301,0.32376382165857265,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,30.4078803452344,119.16,14.482119654765601,0,38.5678803452344,0,0,24.52205726912301,61.161543597095694,0.8075136142213768,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,13.874476527010003,0,128.03552347299001,0,46.385523472990002,0,61.161543597095694,12.334676783439093,0.16285428463450988,0
12,128,41.520000000000003,150,30,41.520000000000003,102.86552347299001,0,47.134476527009994,46.385523472990002,0,0,12.334676783439093,56.400924082779603,0.74465932958686087,0
13,125,39.090000000000003,141.91,30,39.089999999999996,9.5244765270100018,0,132.38552347299,0,46.385523472990002,0,56.400924082779603,7.574057269123001,0.099999999999994052,0
14,127,39.299999999999997,119.16,30,16.401534897881056,119.16,22.898465102118941,0,38.561534897881039,0,0,7.574057269123001,44.207515422109992,0.58367020278982051,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,44.207515422109992,68.166515422109995,0.89999999999998581,0
16,143,42.859999999999999,49.479999999999997,50.659999999999954,42.859999999999999,49.480000000000004,0,0,0,0,0,68.166515422109995,68.166515422109995,0.89999999999998581,-5.6843418860808015e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,68.166515422109995,52.59809436948386,0.69445070852456148,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999993,0,52.59809436948386,45.019147001065413,0.59438614472313722,-2.8421709430404007e-14
19,162,43.409999999999997,0,111.79858237732451,43.410000000000004,0,0,0,0,6.7914176226755147,0,45.019147001065413,37.870286345620052,0.50000000000003686,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.870286345620052,37.870286345620023,0.50000000000003653,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,37.870286345620023,37.870286345619995,0.50000000000003608,-5.6843418860808015e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.870286345619995,37.870286345619988,0.50000000000003597,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,37.870286345619988,37.870286345620002,0.50000000000003619,0
