hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.415994139697048,0,11.904005860302945,0,0,12.584005860302955,0,16.55790244776,3.3115804895509995,0.099999999999999478,0
1,87,64.340000000000003,0,30,58.296993596219977,0,6.0430064037800264,0,1.2969935962199799,0,0,3.3115804895509995,4.5437244059599804,0.13720712573034929,-2.886579864025407e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,4.5437244059599804,14.385724405959985,0.43440660588957625,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,14.385724405959985,24.104224405959989,0.72787674894255805,0
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,24.104224405959989,29.804224405959996,0.90000000000002556,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,29.804224405959996,25.909487563856104,0.7823903917059527,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,25.909487563856104,7.3305401954415501,0.22136077376260371,0
7,122,54.100000000000001,17.25,46.831988279402658,54.100000000000001,17.25,0,0,0,3.8180117205973594,0,7.3305401954415501,3.3115804895509995,0.099999999999999478,0
8,139,50.340000000000003,49.479999999999997,39.180000000000007,50.339999999999996,49.480000000000004,0,0,0,0,0,3.3115804895509995,3.3115804895509995,0.099999999999999478,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,3.3115804895509995,20.259580489551016,0.61177979981086938,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005652,0,20.259580489551016,3.3115804895509995,0.099999999999999478,0
11,134,43.740000000000002,141.91,30,43.739999999999995,88.14699359622,0,53.763006403779997,27.886993596219998,0,0,3.3115804895509995,29.804224405959996,0.90000000000002556,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,31.31198827940263,0,118.68801172059737,0,25.168011720597363,0,29.804224405959996,3.3115804895509995,0.099999999999999478,0
13,125,39.090000000000003,141.91,30,39.089999999999996,83.796993596219977,0,58.11300640378002,27.886993596219998,0,0,3.3115804895509995,29.804224405959996,0.90000000000002556,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,34.938949999992012,0,84.221050000007978,0,22.761050000007973,0,29.804224405959996,5.8452244059599918,0.17650860138847135,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,5.8452244059599918,29.804224405959996,0.90000000000002556,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,29.804224405959996,29.804224405959996,0.90000000000002556,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000024,0,29.804224405959996,14.235803353333843,0.42987943062993256,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000073,0,14.235803353333843,6.6568559849154365,0.20101749016579004,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,6.6568559849154365,6.6568559849154365,0.20101749016579004,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,6.6568559849154365,6.6568559849154365,0.20101749016579004,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,6.6568559849154365,6.6568559849154365,0.20101749016579004,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,6.6568559849154365,6.6568559849154365,0.20101749016579004,1.4210854715202004e-14
23,99,54.939999999999998,0,54.482154171415338,54.939999999999998,0,0,0,10.422154171415329,0,0,6.6568559849154365,16.55790244776,0.50000000000014844,1.4210854715202004e-14
