hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.272964999939887,0,1.0470350000601059,0,0,1.7270350000601171,0,38.019460526230006,36.201528947219991,0.47609209134149927,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,36.201528947219991,43.17452894721999,0.56779512846361535,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,43.17452894721999,53.016528947219996,0.6972288429847493,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,53.016528947219996,62.735028947220016,0.82503838927347539,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,62.735028947220016,68.435028947220005,0.90000000000000058,6.2172489379008766e-15
5,89,55.299999999999997,0,30,48.690420000105384,0,6.6095799998946205,0,0,10.309579999894607,0,68.435028947220005,57.58283947365053,0.75728112230733191,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.58283947365053,39.003892105235984,0.51294641698457843,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,39.003892105235984,17.267049999980443,0.22708173341999727,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,17.267049999980443,7.6038921052469997,0.10000000000000445,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,44.369343091924293,86.150000000000006,2.320656908075712,0,15.519343091924311,0,0,7.6038921052469997,22.347268042575099,0.2938924925980414,-1.2434497875801753e-14
10,141,44.890000000000001,119.16,30,21.553530543310014,119.16,23.336469456689986,0,29.71353054331,0,0,22.347268042575099,50.575122058719593,0.66512151091442917,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.546469456689994,0,111.36353054331001,0,29.71353054331,0,50.575122058719593,19.297721486825282,0.25378741859724591,0
12,128,41.520000000000003,150,30,41.520000000000003,86.193530543310004,0,63.806469456689996,29.71353054331,0,0,19.297721486825282,47.52557550296978,0.62501643691363373,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.196469456690011,0,115.71353054330999,0,29.713530543309993,0,47.52557550296978,16.248174931075472,0.21368234459645055,0
14,127,39.299999999999997,119.16,30,7.5535305433100186,119.16,31.746469456689979,0,29.713530543310004,0,0,16.248174931075472,44.47602894721998,0.58491136291283852,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000002,0,0,44.47602894721998,68.435028947220005,0.90000000000000058,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,68.435028947220005,68.435028947220005,0.90000000000000058,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,68.435028947220005,52.866607894593876,0.69525720726778961,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,52.866607894593876,45.287660526175486,0.59558525948740304,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,45.287660526175486,45.287660526175479,0.59558525948740293,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000004,46.390000000000001,0,0,0,0,0,0,45.287660526175479,45.287660526175479,0.59558525948740293,5.6843418860808015e-14
21,132,52.109999999999999,0,79.890000000000043,52.109999999999999,0,0,0,0,0,0,45.287660526175479,45.287660526175522,0.59558525948740348,5.6843418860808015e-14
22,112,54.149999999999999,0,50.945210000049329,54.149999999999999,0,0,0,0,6.9047899999506903,0,45.287660526175522,38.019460526229992,0.49999999999995637,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999974,54.939999999999998,0,0,0,0,0,0,38.019460526229992,38.019460526230006,0.49999999999995653,-2.8421709430404007e-14
