hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.279812679202664,0,13.04018732079733,0,0,13.720187320797342,0,45.103108316810001,30.660805873870483,0.33989681662850252,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,30.660805873870483,37.633805873870486,0.41719747572077959,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,37.633805873870486,47.475805873870485,0.52630303814530144,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,47.475805873870485,57.194305873870483,0.6340395153270445,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,57.194305873870483,62.894305873870479,0.697228064993756,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,62.894305873870479,58.999569031766576,0.65405214001374656,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.999569031766576,40.42062166335203,0.44809130869018843,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,40.42062166335203,18.683779558096468,0.20712297062608201,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,18.683779558096468,9.0206216633630003,0.10000000000000465,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,9.0206216633630003,25.968621663363013,0.28788062100902695,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,20.566620277880016,119.16,24.323379722119984,0,28.726620277879999,0,0,25.968621663363013,53.258910927349014,0.5904128663732906,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.533379722119992,0,110.37662027788001,0,28.726620277879995,0,53.258910927349014,23.020363266433286,0.25519708203627378,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,85.206620277880006,0,64.793379722119994,28.726620277879999,0,0,23.020363266433286,50.31065253041929,0.55772932740053749,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,84.636620277879999,0,57.273379722119998,28.726620277879999,0,0,50.31065253041929,77.600941794405301,0.8602615727648012,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,38.344370517055189,0,80.815629482944814,0,19.355629482944817,0,77.600941794405301,57.226594970259988,0.63439746290088683,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,57.226594970259988,81.185594970259999,0.89999999999996427,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.0403236570026048e-14,0,81.185594970259999,81.185594970259999,0.89999999999996427,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,81.185594970259999,65.617173917633835,0.7274129917690616,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.200000000000089,0,65.617173917633835,58.038226549215338,0.64339497559174508,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,58.038226549215338,58.038226549215317,0.64339497559174486,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,58.038226549215317,58.03822654921531,0.64339497559174474,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,58.03822654921531,58.038226549215331,0.64339497559174497,0
22,112,54.149999999999999,0,49.889999999999993,54.149999999999999,0,0,0,0,7.9600000000000346,0,58.038226549215331,49.659279180797178,0.55050839104015692,2.8421709430404007e-14
23,99,54.939999999999998,0,39.731637679210664,54.939999999999998,0,0,0,0,4.3283623207893358,0,49.659279180797178,45.103108316810001,0.49999999999996786,0
