hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.489618677556265,0,2.8303813224437278,0,0,3.5103813224437381,0,35.672952207310004,31.977813973159996,0.44820812400560744,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,31.977813973159996,38.950813973160002,0.54594323658441957,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,38.950813973160002,48.792813973159994,0.68389088867113501,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,48.792813973159994,58.51131397316,0.82010753740155029,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,58.51131397316,64.211313973160003,0.90000000000003422,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,64.211313973160003,60.316577131056107,0.84541050570376708,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,60.316577131056107,41.737629762641561,0.58500386399319493,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.15655291921,0,1.0934470807899999,0,21.743447080789995,0,41.737629762641561,18.84979073023905,0.26420284226401275,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.530559725657916,0,1.9494402743420878,0,11.129440274342091,0,18.84979073023905,7.1345904414619996,0.10000000000000069,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.1345904414619996,24.082590441462017,0.33754692212615983,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.583447080790009,119.16,31.306552919209992,0,21.743447080789995,0,0,24.082590441462017,44.738865168212513,0.6270698442368482,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.516552919209992,0,103.39344708079,0,21.743447080789995,0,44.738865168212513,21.851026135810002,0.30626882250766596,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,78.223447080789995,0,71.776552919210005,21.743447080789995,0,0,21.851026135810002,42.507300862560506,0.59579174461835427,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.653447080789988,0,64.256552919210009,21.743447080789995,0,0,42.507300862560506,63.163575589311002,0.88531466672904258,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,39.071890474237058,0,80.088109525762945,0,18.628109525762937,0,63.163575589311002,43.555039246409514,0.61047707788934602,0
15,133,42.07,86.150000000000006,30,38.593447080789993,86.150000000000006,3.4765529192100075,0,21.743447080789995,0,0,43.555039246409514,64.211313973160003,0.90000000000003422,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,64.211313973160003,64.211313973160003,0.90000000000003422,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999969,0,64.211313973160003,48.642892920533917,0.68178956198873952,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000215,0,48.642892920533917,41.063945552115499,0.57556135687167875,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.063945552115499,41.063945552115491,0.57556135687167864,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.063945552115491,41.063945552115484,0.57556135687167853,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.063945552115484,41.063945552115484,0.57556135687167853,0
22,112,54.149999999999999,0,52.728556322433015,54.149999999999999,0,0,0,0,5.1214436775669947,0,41.063945552115484,35.672952207309997,0.50000000000000333,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.672952207309997,35.672952207310004,0.50000000000000344,0
