hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.299547438002406,0,1.0204525619975868,0,0,1.7004525619976014,0,38.054437418429998,36.264487353169997,0.47648171689444524,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,36.264487353169997,43.237487353169996,0.56810046720374852,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,43.237487353169996,53.079487353169988,0.69741521559671582,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,53.079487353169988,62.797987353169994,0.82510728857548599,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6,0,0,62.797987353169994,68.497987353170004,0.8999999999999847,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999882,0,68.497987353170004,64.603250511066108,0.84882677151050223,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,64.603250511066108,46.024303142651554,0.6047166410133763,0
7,122,54.100000000000001,17.25,30,54.100000000000001,10.587255123969948,0,6.6627448760300521,0,27.312744876030038,0,46.024303142651554,17.274045378419473,0.22696492906309867,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.274045378419473,7.6108874836859988,0.10000000000000411,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.6108874836859988,24.558887483686018,0.32268099530218008,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,19.298004834020457,119.16,25.591995165979544,0,27.45800483402045,0,0,24.558887483686018,50.643992076005446,0.66541506735664335,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,30.517669298900024,0,111.39233070109998,0,29.742330701100002,0,50.643992076005446,19.336275548542712,0.25406072011957836,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,86.222330701100006,0,63.777669298899994,29.742330701099998,0,0,19.336275548542712,47.591489714587709,0.62530801850115936,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,26.167669298900002,0,115.7423307011,0,29.742330701099991,0,47.591489714587709,16.283773187124989,0.21395367126409454,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,7.5823307011000125,119.16,31.717669298899985,0,29.742330701099998,0,0,16.283773187124989,44.538987353169986,0.58520096964567547,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,44.538987353169986,68.497987353170004,0.8999999999999847,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,68.497987353170004,68.497987353170004,0.8999999999999847,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,68.497987353170004,52.929566300543883,0.69544539206499933,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000188,0,52.929566300543883,45.350618932125478,0.5958650555449253,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.350618932125478,45.350618932125457,0.59586505554492497,0
20,151,46.390000000000001,0,97.6786275619869,46.390000000000001,0,0,0,0,6.9313724380131099,0,45.350618932125457,38.054437418429998,0.50000000000002065,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.054437418429998,38.05443741843002,0.50000000000002087,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,38.05443741843002,38.054437418429998,0.50000000000002065,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,38.054437418429998,38.054437418429998,0.50000000000002065,0
