hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.822848811021281,0,8.4971511889787124,0,0,9.1771511889787227,0,28.216676067129999,18.556516920839993,0.32882180871853095,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,18.556516920839993,25.529516920839999,0.45238349230254959,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,25.529516920839999,35.371516920839987,0.62678390673448825,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,35.371516920839987,45.09001692084,0.7989958989776097,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,45.09001692084,50.790016920839996,0.89999999999996805,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,50.790016920839996,46.895280078736107,0.83098519413060623,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,46.895280078736107,28.316332710321557,0.50176591748351429,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,28.316332710321557,6.5794906050660211,0.11658869013153451,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,38.290652377942621,50.339999999999996,49.480000000000004,0,0,0,0.88934762205738127,0,6.5794906050660211,5.6433352134270001,0.10000000000000236,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,5.6433352134270001,22.591335213427023,0.40031886037314857,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,4.7113564090014197,119.16,40.178643590998583,0,12.871356409001411,0,0,22.591335213427023,34.819123801978371,0.61699549087807526,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.814984504730013,0,103.09501549526999,0,21.445015495269995,0,34.819123801978371,12.245423280649431,0.21698911756144826,0
12,128,41.520000000000003,150,30,41.520000000000003,77.925015495269989,0,72.074984504730011,21.445015495269995,0,0,12.245423280649431,32.618188001155929,0.57799486947983048,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.464984504730012,0,107.44501549526998,0,21.445015495269995,0,32.618188001155929,10.044487479826994,0.17798849616320356,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.145015495269988,0,40.014984504730009,21.445015495269995,0,0,10.044487479826994,30.417252200333493,0.5389942480815858,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.295015495269986,86.150000000000006,3.7749845047300141,0,21.445015495269995,0,0,30.417252200333493,50.790016920839996,0.89999999999996805,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,50.790016920839996,50.790016920839996,0.89999999999996805,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,50.790016920839996,35.221595868213861,0.62412730302486941,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000011,0,35.221595868213861,27.64264849979546,0.48982822133313786,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,27.64264849979546,27.64264849979546,0.48982822133313786,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,27.64264849979546,27.64264849979546,0.48982822133313786,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,27.64264849979546,27.64264849979546,0.48982822133313786,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,27.64264849979546,27.64264849979546,0.48982822133313786,1.4210854715202004e-14
23,99,54.939999999999998,0,44.664239544562683,54.939999999999998,0,0,0,0.60423954456267714,0,0,27.64264849979546,28.216676067129999,0.49999999999992317,1.0880185641326534e-14
