hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.97826129826268,0,13.341738701737313,0,0,14.021738701737307,0,18.449656186489999,3.689931237298,0.10000000000000245,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,61.483105156191577,0,2.8568948438084263,0,4.4831051561915807,0,0,3.689931237298,7.9488811356800015,0.21542084728659788,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,7.9488811356800015,17.790881135679996,0.4821466848988773,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,17.790881135679996,27.509381135680002,0.74552557667239283,0
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,27.509381135680002,33.209381135679997,0.89999999999996771,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,33.209381135679997,29.314644293576102,0.79444960917599239,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,29.314644293576102,10.735696925161541,0.29094571781297357,0
7,122,54.100000000000001,17.25,50.649999999999984,54.100000000000001,17.25,0,0,0,0,0,10.735696925161541,10.735696925161539,0.29094571781297351,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,32.486522596527287,50.339999999999996,49.480000000000004,0,0,0,6.6934774034727074,0,10.735696925161539,3.689931237298,0.10000000000000245,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,3.689931237298,20.637931237298005,0.55930395202732563,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005642,0,20.637931237298005,3.689931237298,0.10000000000000245,0
11,134,43.740000000000002,141.91,30,43.739999999999995,88.272550981150005,0,53.637449018849992,28.012550981150003,0,0,3.689931237298,30.301854669390501,0.82120377645790954,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,31.198672739503259,0,118.80132726049675,0,25.281327260496727,0,30.301854669390501,3.689931237298,0.10000000000000245,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,83.922550981149996,0,57.98744901885,28.012550981149996,0,0,3.689931237298,30.301854669390501,0.82120377645790954,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,37.701100142968023,0,81.45889985703198,0,19.998899857031979,0,30.301854669390501,9.2503811356799996,0.25069250727972747,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,9.2503811356799996,33.209381135679997,0.89999999999996771,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,33.209381135679997,33.209381135679997,0.89999999999996771,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,33.209381135679997,17.640960083053876,0.47808370803061712,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999922,0,17.640960083053876,10.062012714635486,0.27268835291369203,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,10.062012714635486,10.062012714635486,0.27268835291369203,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,10.062012714635486,10.062012714635486,0.27268835291369203,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,10.062012714635486,10.062012714635486,0.27268835291369203,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,10.062012714635486,10.062012714635486,0.27268835291369203,2.8421709430404007e-14
23,99,54.939999999999998,0,52.889098391425811,54.939999999999998,0,0,0,8.8290983914258003,0,0,10.062012714635486,18.449656186489999,0.50000000000001221,1.5987211554602254e-14
