hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.411938002073569,0,1.9080619979264242,0,0,2.5880619979264288,0,36.886530265879998,34.162254478589972,0.46307221406220783,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,34.162254478589972,41.135254478589985,0.55759181172750383,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,41.135254478589985,50.977254478589991,0.69100094412702229,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,50.977254478589991,60.695754478589997,0.82273602370685572,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,60.695754478589997,66.395754478590007,0.90000000000001312,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,66.395754478590007,62.501017636486104,0.84720651666029345,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,62.501017636486104,43.922070268071565,0.59536733262081987,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,12.362473995837991,0,4.8875260041620088,0,25.53752600416199,0,43.922070268071565,17.040463947910457,0.23098491271855373,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,17.040463947910457,7.3773060531769996,0.10000000000000597,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.3773060531769996,24.325306053177009,0.32973155617832733,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,17.220337030894282,119.16,27.669662969105719,0,25.380337030894271,0,0,24.325306053177009,48.436626232526571,0.6565625159562205,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.029855557640019,0,110.88014444235998,0,29.230144442360004,0,48.436626232526571,17.668053135316285,0.23949193659531967,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,85.710144442359976,0,64.289855557640024,29.23014444236,0,0,17.668053135316285,45.436690355558284,0.61589813446866437,-2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.679855557639989,0,115.23014444236,0,29.230144442360004,0,45.436690355558284,14.668117258348,0.19882755510776354,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,7.0701444423600002,119.16,32.229855557639993,0,29.23014444236,0,0,14.668117258348,42.436754478590004,0.57523375298110835,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,42.436754478590004,66.395754478590007,0.90000000000001312,0
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,66.395754478590007,66.395754478590007,0.90000000000001312,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,66.395754478590007,50.827333425963886,0.68896875173124184,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999584,0,50.827333425963886,43.248386057545552,0.58623548685395033,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,43.248386057545552,43.248386057545531,0.58623548685395011,0
20,151,46.390000000000001,0,98.566236997915624,46.390000000000001,0,0,0,0,6.0437630020843747,0,43.248386057545531,36.886530265879998,0.49999999999996203,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.886530265879998,36.886530265880012,0.49999999999996225,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,36.886530265880012,36.886530265879998,0.49999999999996203,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,36.886530265879998,36.886530265879998,0.49999999999996203,0
