hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.665560650040703,0,7.65443934995929,0,0,8.3344393499592933,0,35.804030226750001,27.030936174164342,0.37748454577561141,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,27.030936174164342,34.003936174164338,0.47486185156826627,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,34.003936174164338,43.845936174164336,0.61230447936280363,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,43.845936174164336,53.564436174164335,0.74802244097845216,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999902,0,0,53.564436174164335,59.264436174164324,0.82762241846563578,9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000068,0,59.264436174164324,55.369699332060421,0.77323277549195579,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,55.369699332060421,36.790751963645889,0.51377947860399609,0
7,122,54.100000000000001,17.25,31.681551377610003,54.100000000000001,17.25,0,0,0,18.968448622389996,0,36.790751963645889,16.823963940084461,0.23494511418875719,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.823963940084461,7.1608060453509994,0.10000000000000518,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.1608060453509994,24.108806045351017,0.33667726639523204,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994336,0,69.150600000005653,0,16.100600000005652,0,24.108806045351017,7.1608060453509994,0.10000000000000518,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,79.22844862238999,0,62.681551377610006,18.968448622390003,0,0,7.1608060453509994,25.180832236621498,0.3516480138848464,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,42.426026417835715,0,107.57397358216429,0,14.053973582164282,0,25.180832236621498,10.387175834348486,0.14505595834553678,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.878448622389996,0,67.03155137761,18.96844862239,0,0,10.387175834348486,28.407202025618986,0.39670397223037801,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.668448622389988,0,42.491551377610008,18.96844862239,0,0,28.407202025618986,46.427228216889489,0.64835198611521927,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,35.818448622390001,86.150000000000006,6.2515513776099993,0,18.96844862239,0,0,46.427228216889489,64.447254408159992,0.90000000000006053,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,64.447254408159992,64.447254408159978,0.90000000000006042,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,64.447254408159978,48.87883335553385,0.68258842714040446,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000073,0,48.87883335553385,41.299885987115459,0.57674912189432459,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.299885987115459,41.299885987115459,0.57674912189432459,0
20,151,46.390000000000001,0,99.388937027650968,46.390000000000001,0,0,0,0,5.2210629723490047,0,41.299885987115459,35.804030226750008,0.49999999999995626,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.804030226750008,35.804030226750008,0.49999999999995626,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,35.804030226750008,35.804030226750008,0.49999999999995626,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,35.804030226750008,35.804030226750001,0.49999999999995615,-1.4210854715202004e-14
