hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.749973630506304,0,10.570026369493689,0,0,11.250026369493694,0,41.852896538780001,30.010763518264465,0.35852672096966232,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,30.010763518264465,36.983763518264475,0.44183039379357969,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.983763518264475,46.82576351826448,0.55940887478210599,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,46.82576351826448,56.544263518264486,0.6755119501211625,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,56.544263518264486,62.244263518264482,0.74360759548131272,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,62.244263518264482,58.349526676160579,0.69707871499516905,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.349526676160579,39.770579307746033,0.47512337970315927,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.65000000000002,0,39.770579307746033,18.03373720249046,0.21544192509805971,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.03373720249046,8.3705793077569997,0.10000000000000588,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.3705793077569997,25.318579307757016,0.30247105220418646,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,20.815632247890001,119.16,24.07436775211,0,28.975632247889997,0,0,25.318579307757016,52.845429943252512,0.63132344847726207,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.284367752109997,0,110.62563224789,0,28.975632247889997,0,52.845429943252512,22.344764419168449,0.26694406202522819,0
12,128,41.520000000000003,150,30,41.520000000000003,85.455632247890009,0,64.544367752109991,28.975632247889997,0,0,22.344764419168449,49.871615054663955,0.59579645829830385,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.188860675659367,0,110.72113932434063,0,24.721139324340644,0,49.871615054663955,23.849363134314487,0.28491890772977602,0
14,127,39.299999999999997,119.16,30,6.8156322478900018,119.16,32.484367752109996,0,28.975632247889997,0,0,23.849363134314487,51.376213769809993,0.61377130400285174,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,51.376213769809993,75.335213769809997,0.90000000000001701,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,75.335213769809997,75.335213769809997,0.90000000000001701,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,75.335213769809997,59.766792717183833,0.71401023178648548,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999877,0,59.766792717183833,52.18784534876545,0.62346754543507088,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,52.18784534876545,52.187845348765435,0.62346754543507077,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,52.187845348765435,52.187845348765435,0.62346754543507077,0
21,132,52.109999999999999,0,78.960899315255205,52.109999999999999,0,0,0,0,0.92910068474479501,0,52.187845348765435,51.209844627981795,0.61178375767288584,-2.8421709430404007e-14
22,112,54.149999999999999,0,48.960899315255205,54.149999999999999,0,0,0,0,8.8891006847448182,0,51.209844627981795,41.852896538780001,0.49999999999996969,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,41.852896538780001,41.852896538780001,0.49999999999996969,0
