hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.797936275101023,0,11.52206372489897,0,0,12.202063724898991,0,42.1317749408,29.287497335647668,0.34757018161230946,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,29.287497335647668,36.260497335647663,0.43032245124487745,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.260497335647663,46.102497335647662,0.54712265742926502,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.102497335647662,55.820997335647661,0.66245722396075968,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,55.820997335647661,61.520997335647657,0.73010213101735477,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,61.520997335647657,57.626260493543768,0.68388123422893121,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.626260493543768,39.047313125129229,0.46339506441388312,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.740089769869986,54.100000000000001,17.25,0,0,0,19.909910230130002,0,39.047313125129229,18.089512882894457,0.21467779257236416,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.089512882894457,8.426354988161,0.10000000000000484,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,8.426354988161,25.374354988161009,0.30113085698161446,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005649,0,25.374354988161009,8.426354988161,0.10000000000000484,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.169910230130014,0,61.740089769869982,19.909910230130002,0,0,8.426354988161,27.340769706784506,0.32446733783705428,7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,48.645521979252493,0,101.35447802074751,0,7.8344780207474987,0,27.340769706784506,19.093950737579501,0.22659798648890725,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.819910230130006,0,66.090089769869991,19.909910230130002,0,0,19.093950737579501,38.008365456203002,0.45106532432595664,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,77.609910230129998,0,41.550089769869999,19.909910230130002,0,0,38.008365456203002,56.922780174826507,0.67553266216300611,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,36.759910230130011,86.150000000000006,5.3100897698699896,0,19.909910230130002,0,0,56.922780174826507,75.837194893450004,0.90000000000005542,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,75.837194893450004,75.83719489344999,0.90000000000005531,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,75.83719489344999,60.268773840823833,0.71524133418903157,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999531,0,60.268773840823833,52.689826472405493,0.62529796746561317,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,52.689826472405493,52.6898264724055,0.62529796746561328,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,52.6898264724055,52.6898264724055,0.62529796746561328,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,52.6898264724055,52.689826472405521,0.6252979674656135,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,52.689826472405521,52.689826472405521,0.6252979674656135,2.8421709430404007e-14
23,99,54.939999999999998,0,34.029851044971252,54.939999999999998,0,0,0,0,10.030148955028746,0,52.689826472405521,42.1317749408,0.49999999999996486,0
