hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.062909951508615,0,3.2570900484913778,0,0,3.9370900484913887,0,35.111493357249998,30.967188043049983,0.44098363644019739,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,30.967188043049983,37.940188043049993,0.54028160604023745,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,37.940188043049993,47.782188043049992,0.68043514351386314,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,47.782188043049992,57.500688043050005,0.81882999760220232,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,57.500688043050005,63.200688043050008,0.9000000000000552,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,63.200688043050008,59.305951200946112,0.84453757915574312,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,59.305951200946112,40.727003832531551,0.57996684188490266,0
7,122,54.100000000000001,17.25,31.179984685209988,54.100000000000001,17.25,0,0,0,19.47001531479,0,40.727003832531551,20.232250869601888,0.2881143599297446,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.110545411751325,0,3.3694545882486793,0,12.549454588248684,0,20.232250869601888,7.0222986714499998,0.10000000000000611,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.0222986714499998,23.970298671449999,0.34134547379628838,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994379,0,69.150600000005625,0,16.100600000005635,0,23.970298671449999,7.0222986714499998,0.10000000000000611,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,79.730015314790009,0,62.179984685209988,19.47001531479,0,0,7.0222986714499998,25.518813220500505,0.36339686496462864,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,39.562714616622195,0,110.4372853833778,0,16.91728538337782,0,25.518813220500505,7.7111443958985078,0.10980940510618788,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.380015314790001,0,66.529984685209996,19.47001531479,0,0,7.7111443958985078,26.20765894494901,0.37320627007081036,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,77.170015314790007,0,41.98998468520999,19.47001531479,0,0,26.20765894494901,44.704173493999505,0.63660313503543275,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.320015314789998,86.150000000000006,5.7499846852100021,0,19.47001531479,0,0,44.704173493999505,63.200688043050008,0.9000000000000552,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,63.200688043050008,63.200688043049986,0.90000000000005487,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.790000000000024,0,63.200688043049986,47.632266990423851,0.67830021505752069,5.6843418860808015e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999824,0,47.632266990423851,40.053319622005468,0.5703733420631838,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,40.053319622005468,40.05331962200551,0.57037334206318435,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,40.05331962200551,40.053319622005503,0.57037334206318424,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.053319622005503,40.053319622005489,0.57037334206318413,0
22,112,54.149999999999999,0,53.155265048480651,54.149999999999999,0,0,0,0,4.6947349515193624,0,40.053319622005489,35.111493357249998,0.50000000000003053,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,35.111493357249998,35.111493357249998,0.50000000000003053,-2.8421709430404007e-14
