hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000116,0,39.862318844470003,39.146529370786041,0.49102172810767919,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,39.146529370786041,46.119529370786047,0.57848528018057399,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,46.119529370786047,55.96152937078606,0.70193519836520479,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,55.96152937078606,65.680029370786059,0.82383603456489318,0
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,65.680029370786059,71.380029370786048,0.89533212617761349,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,71.380029370786048,67.485292528682166,0.8464797644108597,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,67.485292528682166,48.906345160267605,0.61344079544242469,0
7,122,54.100000000000001,17.25,30,54.100000000000001,8.1928126781824364,0,9.0571873218175636,0,29.707187321817575,0,48.906345160267605,17.635621663628473,0.2212066705456244,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.635621663628473,7.9724637688950004,0.10000000000000205,0
9,145,46.689999999999998,86.150000000000006,30,46.678382864160433,86.150000000000006,0.011617135839571802,0,17.828382864160446,0,0,7.9724637688950004,24.909427489847424,0.31244328242711389,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,22.567292026390007,119.16,22.322707973609994,0,30.727292026389996,0,0,24.909427489847424,54.100354914917922,0.67859016338204625,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,29.532707973610002,0,112.37729202638999,0,30.727292026389996,0,54.100354914917922,21.755836992413453,0.27288724819666754,0
12,128,41.520000000000003,150,30,41.520000000000003,87.207292026389965,0,62.792707973610035,30.727292026389996,0,0,21.755836992413453,50.946764417483955,0.63903412915159996,-3.5527136788005009e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.182707973609993,0,116.72729202639,0,30.727292026390003,0,50.946764417483955,18.602246494979482,0.23333121396622128,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,8.5672920263900014,119.16,30.732707973609998,0,30.727292026389996,0,0,18.602246494979482,47.793173920049981,0.59947809492115367,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,47.793173920049981,71.752173920049998,0.89999999999995561,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,71.752173920049998,71.752173920049998,0.89999999999995561,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000022,0,71.752173920049998,56.18375286742382,0.70472258634311924,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000526,0,56.18375286742382,48.604805499005408,0.60965853101321932,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,48.604805499005408,48.604805499005408,0.60965853101321932,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,48.604805499005408,48.604805499005408,0.60965853101321932,0
21,132,52.109999999999999,0,79.717318839094219,52.109999999999999,0,0,0,0,0.17268116090574695,0,48.604805499005408,48.423035855946786,0.60737856275838942,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.717318839094247,54.149999999999999,0,0,0,0,8.1326811609057756,0,48.423035855946786,39.862318844470011,0.4999999999999476,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999945,54.939999999999998,0,0,0,0,0,0,39.862318844470011,39.862318844470003,0.49999999999994749,-5.6843418860808015e-14
