hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.383236722940751,0,6.9367632770592422,0,0,7.6167632770592437,0,41.810769139390004,33.793123584593609,0.40411985094003144,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,33.793123584593609,40.766123584593615,0.48750745829011211,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,40.766123584593615,50.608123584593621,0.60520440817387711,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,50.608123584593621,60.326623584593634,0.72142446582937103,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000115,0,0,60.326623584593634,66.026623584593651,0.7895887225188104,-1.1546319456101628e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,66.026623584593651,62.131886742489755,0.74301296079197077,0
6,103,55.350000000000001,0,30,51.74875373110001,0,3.6012462688999918,0,0,21.251246268899997,0,62.131886742489755,39.762153827866015,0.47550134386800441,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.762153827866015,18.025311722610457,0.21555824125739931,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,18.025311722610457,8.362153827877,0.099999999999997202,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.362153827877,25.310153827877016,0.30267505655659649,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005649,0,25.310153827877016,8.362153827877,0.099999999999997202,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.511246268899995,0,60.398753731100001,21.251246268900001,0,0,8.362153827877,28.550837783332003,0.34142923427396155,-1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,43.315370061138253,0,106.68462993886175,0,13.164629938861749,0,28.550837783332003,14.693332584535012,0.1757122971781658,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.161246268899987,0,64.74875373110001,21.25124626889999,0,0,14.693332584535012,34.882016539990005,0.41714153145213001,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.951246268899979,0,40.208753731100018,21.25124626889999,0,0,34.882016539990005,55.070700495445003,0.6585707657260943,0
15,133,42.07,86.150000000000006,30,38.101246268899985,86.150000000000006,3.9687537311000156,0,21.25124626889999,0,0,55.070700495445003,75.259384450900001,0.90000000000005864,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.5027862658218263e-14,0,75.259384450900001,75.259384450900001,0.90000000000005864,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000008,0,75.259384450900001,59.690963398273858,0.71382283352979947,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999416,0,59.690963398273858,52.112016029855518,0.62318891881811223,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,52.112016029855518,52.112016029855518,0.62318891881811223,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,52.112016029855518,52.112016029855518,0.62318891881811223,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,52.112016029855518,52.112016029855518,0.62318891881811223,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,52.112016029855518,52.112016029855525,0.62318891881811234,0
23,99,54.939999999999998,0,34.273815454054329,54.939999999999998,0,0,0,0,9.7861845459456624,0,52.112016029855525,41.810769139390004,0.50000000000004585,-1.4210854715202004e-14
