hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.305017370121256,0,10.014982629878737,0,0,10.694982629878744,0,26.21952943438,14.961652981879999,0.285315055316396,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,14.961652981879999,21.934652981880003,0.41828845625883926,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,21.934652981880003,31.776652981880005,0.6059729840195629,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,31.776652981880005,41.495152981879997,0.79130239704969807,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,41.495152981879997,47.19515298188,0.89999999999992419,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,47.19515298188,43.300416139776097,0.82572832300718257,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,43.300416139776097,24.72146877136155,0.47143235032559117,0
7,122,54.100000000000001,17.25,41.326315259732269,54.100000000000001,17.25,0,0,0,9.3236847402677459,0,24.72146877136155,14.907063781609464,0.28427405264685623,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,14.907063781609464,5.243905886876,0.10000000000000006,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,5.243905886876,22.191905886876,0.42319420610533875,0
10,141,44.890000000000001,119.16,30,13.72048967191199,119.16,31.169510328088009,0,21.880489671911974,0,0,22.191905886876,42.978371075192378,0.81958700255767369,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,27.596909404170017,0,114.31309059582998,0,32.663090595829992,0,42.978371075192378,8.5961704480149397,0.16392686355277095,0
12,128,41.520000000000003,150,30,41.520000000000003,89.143090595830017,0,60.856909404169983,32.663090595829999,0,0,8.5961704480149397,39.62610651405344,0.75566013900490281,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,23.24690940416999,0,118.66309059583,0,32.663090595829999,0,39.62610651405344,5.243905886876,0.10000000000000006,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.639207468425255,0,42.520792531574742,18.939207468425266,0,0,5.243905886876,23.236152981880004,0.44310774226580757,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,23.236152981880004,47.19515298188,0.89999999999992419,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,47.19515298188,47.19515298188,0.89999999999992419,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999992,0,47.19515298188,31.626731929253879,0.60311402629110067,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.19999999999997,0,31.626731929253879,24.04778456083551,0.45858535754846907,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,24.04778456083551,24.04778456083551,0.45858535754846907,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,24.04778456083551,24.04778456083551,0.45858535754846907,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,24.04778456083551,24.04778456083551,0.45858535754846907,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,24.04778456083551,24.04778456083551,0.45858535754846907,0
23,99,54.939999999999998,0,46.346047235309996,54.939999999999998,0,0,0,2.2860472353099914,0,0,24.04778456083551,26.21952943438,0.50000000000000022,2.2204460492503131e-15
