hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.797008684901606,0,10.522991315098388,0,0,11.202991315098394,0,41.791008309309994,29.998385872368445,0.35890957272844165,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.998385872368445,36.971385872368451,0.44233660981248168,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.971385872368451,46.81338587236845,0.56008921256325206,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.81338587236845,56.531885872368456,0.67636422473896451,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.531885872368456,62.231885872368451,0.74456071281856118,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000046,0,62.231885872368451,58.337149030264555,0.6979629277965077,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.337149030264555,39.758201661850016,0.47567889924536089,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,39.758201661850016,18.021359556594451,0.21561288283849472,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,18.021359556594451,8.3582016618609991,0.099999999999994579,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.3582016618609991,25.306201661861,0.30277089122332884,0
10,141,44.890000000000001,119.16,30,16.262783211039999,119.16,28.627216788960002,0,24.422783211040002,0,0,25.306201661861,48.507845712349003,0.58036223191037295,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.837216788959992,0,106.07278321104,0,24.422783211040002,0,48.507845712349003,22.799652858631688,0.27278179901624899,0
12,128,41.520000000000003,150,30,41.520000000000003,80.902783211039988,0,69.097216788960012,24.422783211040002,0,0,22.799652858631688,46.001296909119702,0.55037313970329316,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,39.588268449315862,0,102.32173155068413,0,16.321731550684149,0,46.001296909119702,28.820526855773981,0.344817318625875,0
14,127,39.299999999999997,119.16,30,2.2627832110400061,119.16,37.037216788959988,0,24.422783211040002,0,0,28.820526855773981,52.022170906261991,0.62240865931291911,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,41.27278321104,86.150000000000006,0.79721678896000014,0,24.422783211040002,0,0,52.022170906261991,75.223814956750005,0.89999999999996338,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,6.3714359172793915e-15,0,75.223814956750005,75.223814956750005,0.89999999999996338,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,75.223814956750005,59.655393904123827,0.71373479987126798,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000597,0,59.655393904123827,52.076446535705372,0.6230580290175417,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,52.076446535705372,52.076446535705372,0.6230580290175417,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,52.076446535705372,52.076446535705372,0.6230580290175417,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,52.076446535705372,52.076446535705372,0.6230580290175417,0
22,112,54.149999999999999,0,49.890000000000001,54.149999999999999,0,0,0,0,7.9599999999999991,0,52.076446535705372,43.697499167287248,0.52280982124036712,-1.4210854715202004e-14
23,99,54.939999999999998,0,42.248833684920989,54.939999999999998,0,0,0,0,1.8111663150790203,0,43.697499167287248,41.791008309309994,0.50000000000003275,0
