hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.286641528506884,0,1.0333584714931092,0,0,1.7133584714931183,0,38.03745595857,36.233920725419985,0.47629264119144665,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,36.233920725419985,43.206920725419991,0.56795229381904577,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,43.206920725419991,53.048920725419997,0.69732477354955347,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,53.048920725419997,62.767420725419996,0.82507385343788298,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,62.767420725419996,68.467420725420013,0.89999999999995328,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,48.663066942959034,0,6.6369330570409701,0,0,10.336933057040959,0,68.467420725420013,57.586438560117543,0.75697016413035267,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.586438560117543,39.007491191703004,0.51275105299091162,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,39.007491191703004,17.27064908644747,0.22702161134618326,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,17.27064908644747,7.6074911917139998,0.10000000000000354,0
9,145,46.689999999999998,86.150000000000006,30,45.232265411347115,86.150000000000006,1.4577345886528903,0,16.382265411347138,0,0,7.6074911917139998,23.170643332493785,0.30457666987155807,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,20.491432541710008,119.16,24.398567458289993,0,28.651432541710001,0,0,23.170643332493785,50.389504247118289,0.66236690884379601,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.608567458290011,0,110.30143254170999,0,28.651432541710001,0,50.389504247118289,20.230101571644632,0.26592343075835256,0
12,128,41.520000000000003,150,30,41.520000000000003,85.131432541709998,0,64.868567458290002,28.651432541710001,0,0,20.230101571644632,47.448962486269139,0.6237136697305905,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,27.258567458290006,0,114.65143254170999,0,28.651432541710001,0,47.448962486269139,17.289559810795481,0.22727019164514714,0
14,127,39.299999999999997,119.16,30,6.4914325417100098,119.16,32.808567458289986,0,28.651432541710001,0,0,17.289559810795481,44.508420725419988,0.58506043061738511,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,44.508420725419988,68.467420725420013,0.89999999999995328,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,5.1999145234988613e-15,0,68.467420725420013,68.467420725420013,0.89999999999995328,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,68.467420725420013,52.89899967279387,0.69535407060888599,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999948,0,52.89899967279387,45.320052304375466,0.59572927739619608,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,45.320052304375466,45.320052304375473,0.59572927739619608,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.320052304375473,45.32005230437548,0.59572927739619619,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,45.32005230437548,45.32005230437548,0.59572927739619619,0
22,112,54.149999999999999,0,50.931533471482382,54.149999999999999,0,0,0,0,6.9184665285176354,0,45.32005230437548,38.037455958569993,0.50000000000001765,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,38.037455958569993,38.03745595857,0.50000000000001776,0
