hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.523744160064041,0,9.7962558399359523,0,0,10.476255839935973,0,40.83477742094,29.807139694695469,0.36497247661512988,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,29.807139694695469,36.780139694695471,0.45035313056262039,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.780139694695471,46.622139694695477,0.57086315439041357,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.622139694695477,56.340639694695483,0.68986098679951824,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.340639694695483,62.040639694695493,0.75965443689283485,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999913,0,62.040639694695493,58.145902852591597,0.71196546822336482,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,58.145902852591597,39.566955484177029,0.48447619875954101,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.566955484177029,17.830113378921475,0.21832019794209301,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,17.830113378921475,8.1669554841879997,0.10000000000000217,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,8.1669554841879997,25.114955484188023,0.30751919161079677,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,21.050315394610013,119.16,23.839684605389987,0,29.210315394610003,0,0,25.114955484188023,52.864755109067538,0.64730063989475473,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.049684605390009,0,110.86031539460998,0,29.210315394610003,0,52.864755109067538,22.117054693699345,0.27081150052207997,0
12,128,41.520000000000003,150,30,41.520000000000003,85.690315394609996,0,64.309684605390004,29.210315394610003,0,0,22.117054693699345,49.866854318578845,0.61059294880603776,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.240598143510731,0,112.66940185648926,0,26.669401856489269,0,49.866854318578845,21.793799732810488,0.26685341649046362,0
14,127,39.299999999999997,119.16,30,7.0503153946100046,119.16,32.249684605389994,0,29.210315394610003,0,0,21.793799732810488,49.543599357689992,0.60663486477442141,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,49.543599357689992,73.502599357690002,0.89999999999999514,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,73.502599357690002,73.502599357690002,0.89999999999999514,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000029,0,73.502599357690002,57.934178305063845,0.70937301442662648,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999922,0,57.934178305063845,50.355230936645462,0.61657285917792815,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.355230936645462,50.355230936645455,0.61657285917792803,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,50.355230936645455,50.355230936645455,0.61657285917792803,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,50.355230936645455,50.355230936645455,0.61657285917792803,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,50.355230936645455,50.355230936645455,0.61657285917792803,1.4210854715202004e-14
23,99,54.939999999999998,0,35.015569160076659,54.939999999999998,0,0,0,0,9.0444308399233435,0,50.355230936645455,40.83477742094,0.50000000000001088,0
