hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.411067807816352,0,6.9089321921836415,0,0,7.5889321921836528,0,30.306437905029998,22.318088229049998,0.36820705057768327,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,22.318088229049998,29.291088229049997,0.483248614054264,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,29.291088229049997,39.133088229049996,0.64562335487407008,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,39.133088229049996,48.851588229050009,0.80596057481486338,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,48.851588229050009,54.551588229050004,0.90000000000007918,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,54.551588229050004,50.656851386946101,0.83574406774058196,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,50.656851386946101,32.077904018531555,0.52922590439460249,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000027,0,32.077904018531555,10.341061913275979,0.17060833651389506,2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,35.114214384341139,50.339999999999996,49.480000000000004,0,0,0,4.0657856156588537,0,10.341061913275979,6.0612875810049998,0.099999999999999617,0
9,145,46.689999999999998,86.150000000000006,30,31.14269548787421,86.150000000000006,15.547304512125795,0,2.2926954878742034,0,0,6.0612875810049998,8.2393482944854934,0.13593396096740432,-5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,40.589726246910026,119.16,4.3002737530899751,0,48.749726246910008,0,0,8.2393482944854934,54.551588229050004,0.90000000000007918,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,14.194214384341116,0,127.71578561565889,0,46.065785615658875,0,54.551588229050004,6.0612875810049998,0.099999999999999617,0
12,128,41.520000000000003,150,30,41.520000000000003,105.22972624691,0,44.770273753089995,48.749726246910008,0,0,6.0612875810049998,52.373527515569506,0.86406603903267443,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,11.913372062148319,0,129.99662793785168,0,43.996627937851684,0,52.373527515569506,6.0612875810049998,0.099999999999999617,0
14,127,39.299999999999997,119.16,30,3.6624217347842092,119.16,35.637578265215787,0,25.822421734784204,0,0,6.0612875810049998,30.592588229049994,0.50472094947155488,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,30.592588229049994,54.551588229050004,0.90000000000007918,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,54.551588229050004,54.551588229050004,0.90000000000007918,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,54.551588229050004,38.983167176423883,0.64314993564387324,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999762,0,38.983167176423883,31.404219808005511,0.51811136476052788,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,31.404219808005511,31.404219808005511,0.51811136476052788,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,31.404219808005511,31.404219808005511,0.51811136476052788,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,31.404219808005511,31.404219808005511,0.51811136476052788,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,31.404219808005511,31.404219808005511,0.51811136476052788,1.4210854715202004e-14
23,99,54.939999999999998,0,43.017107192172894,54.939999999999998,0,0,0,0,1.0428928078271085,0,31.404219808005511,30.306437905029998,0.5000000000000806,0
