hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.996619237758274,0,8.3233807622417189,0,0,9.0033807622417239,0,38.896783897660001,29.419540990040453,0.37817446639601926,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.419540990040453,36.392540990040452,0.46780912640217515,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.392540990040452,46.234540990040458,0.59432344216018262,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.234540990040458,55.953040990040463,0.71925022306794495,0
4,82,58,0,30,58,0,0,0,6,0,0,55.953040990040463,61.653040990040466,0.79252106231003427,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,61.653040990040466,57.75830414793657,0.74245603826651896,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.75830414793657,39.17935677952201,0.50363234249137145,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.17935677952201,17.442514674266459,0.22421538397823873,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.442514674266459,7.7793567795329999,0.10000000000000346,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.7793567795329999,24.727356779533025,0.3178586286798159,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005659,0,24.727356779533025,7.7793567795329999,0.10000000000000346,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.892128738910017,0,60.017871261089979,21.632128738910009,0,0,7.7793567795329999,28.329879081497513,0.36416737121547926,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,78.112128738910016,0,71.887871261089984,21.632128738910001,0,0,28.329879081497513,48.880401383462022,0.628334742430955,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.542128738910009,0,64.367871261089988,21.632128738910001,0,0,48.880401383462022,69.430923685426535,0.89250211364643084,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,38.731126776972395,0,80.428873223027608,0,18.968873223027629,0,69.430923685426535,49.463688713825498,0.63583262878446556,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.482128738909999,86.150000000000006,3.587871261090001,0,21.632128738910001,0,0,49.463688713825498,70.014211015790011,0.89999999999994129,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,70.014211015790011,70.014211015789996,0.89999999999994118,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,70.014211015789996,54.445789963163868,0.69987521470167324,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999842,0,54.445789963163868,46.866842594745485,0.60245138413050847,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,46.866842594745485,46.866842594745492,0.60245138413050858,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,46.866842594745492,46.866842594745492,0.60245138413050858,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,46.866842594745492,46.866842594745492,0.60245138413050858,0
22,112,54.149999999999999,0,50.278444237766166,54.149999999999999,0,0,0,0,7.5715557622338601,0,46.866842594745492,38.896783897660001,0.49999999999995304,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,38.896783897660001,38.896783897660001,0.49999999999995304,0
