hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000001104,0,41.381558599629997,40.665769125946021,0.49135134709873524,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,40.665769125946021,47.638769125946027,0.5756038527554761,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,47.638769125946027,57.480769125946026,0.69452155828733353,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,57.480769125946026,67.199269125946032,0.81194705322854044,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,67.199269125946032,72.899269125946034,0.88081831125857379,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,72.899269125946034,69.004532283842138,0.83375946458986949,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,69.004532283842138,50.425584915427599,0.60927604737294205,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,7.0381904642594533,0,10.211809535740546,0,30.861809535740555,0,50.425584915427599,17.939469614659448,0.21675681416721984,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,17.939469614659448,8.2763117199259995,0.10000000000000216,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,8.2763117199259995,25.224311719925996,0.30477720720930118,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,25.264897960490021,119.16,19.625102039509979,0,33.424897960489993,0,0,25.224311719925996,56.977964782391496,0.68844633588670801,3.5527136788005009e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,26.835102039509994,0,115.07489796049001,0,33.424897960489993,0,56.977964782391496,21.793861666098557,0.26332818776784656,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,89.904897960490004,0,60.095102039509996,33.424897960489993,0,0,21.793861666098557,53.547514728564053,0.64699731644525338,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,22.875305803873864,0,119.03469419612614,0,33.034694196126146,0,53.547514728564053,18.774152416864499,0.22684201673632431,0
14,127,39.299999999999997,119.16,30,11.264897960490007,119.16,28.03510203950999,0,33.42489796049,0,0,18.774152416864499,50.527805479329999,0.61051114541373119,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,50.527805479329999,74.486805479330002,0.89999999999997127,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,74.486805479330002,74.486805479330002,0.89999999999997127,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999988,0,74.486805479330002,58.918384426703888,0.71189179939723157,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.2000000000000099,0,58.918384426703888,51.339437058285483,0.62031782750137443,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,51.339437058285483,51.339437058285483,0.62031782750137443,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,51.339437058285483,51.339437058285483,0.62031782750137443,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,51.339437058285483,51.339437058285483,0.62031782750137443,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,51.339437058285483,51.339437058285483,0.62031782750137443,2.8421709430404007e-14
23,99,54.939999999999998,0,34.600015464273987,54.939999999999998,0,0,0,0,9.4599845357260204,0,51.339437058285483,41.381558599629997,0.50000000000001077,0
