hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.033872163662068,0,3.2861278363379256,0,0,3.9661278363379213,0,35.073285741669999,30.898414334999963,0.44048360000520476,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,30.898414334999963,37.871414334999976,0.53988974135392398,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,37.871414334999976,47.713414334999982,0.68019595720851933,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,47.713414334999982,57.431914334999988,0.81874157382941803,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,57.431914334999988,63.131914335000005,0.90000000000003322,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,53.168605672647644,0,2.1313943273523606,0,0,5.8313943273523616,0,63.131914335000005,56.993604516736504,0.81249308856499358,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.993604516736504,38.414657148321979,0.54763413715024734,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.64999999999997,0,38.414657148321979,16.677815043066463,0.23775666708143661,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.677815043066463,7.0146571483329998,0.099999999999998937,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.0146571483329998,23.962657148333022,0.34160838714729458,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,26.055217577048378,119.16,18.834782422951623,0,34.215217577048392,0,0,23.962657148333022,56.467113846528996,0.80498750904664729,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,17.453773245270003,0,124.45622675473,0,42.806226754730005,0,56.467113846528996,11.407927788934238,0.16262986982400354,0
12,128,41.520000000000003,150,30,41.520000000000003,99.286226754729995,0,50.713773245270005,42.806226754730012,0,0,11.407927788934238,52.073843205927744,0.74235763922264242,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,13.103773245270011,0,128.80622675472998,0,42.806226754729998,0,52.073843205927744,7.0146571483329998,0.099999999999998937,0
14,127,39.299999999999997,119.16,30,11.690797038596838,119.16,27.60920296140316,0,33.850797038596824,0,0,7.0146571483329998,39.172914334999987,0.55844374866288127,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,39.172914334999987,63.131914335000005,0.90000000000003322,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.131914335000005,63.131914335000005,0.90000000000003322,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000017,0,63.131914335000005,47.563493282373855,0.67805870303549454,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000748,0,47.563493282373855,39.98454591395538,0.57001425826573848,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.98454591395538,39.98454591395538,0.57001425826573848,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,39.98454591395538,39.98454591395538,0.57001425826573848,0
21,132,52.109999999999999,0,75.224302836327254,52.109999999999999,0,0,0,0,4.6656971636727427,0,39.98454591395538,35.073285741669999,0.50000000000006595,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.073285741669999,35.073285741669999,0.50000000000006595,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.073285741669999,35.073285741669999,0.50000000000006595,0
