hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.67999999999999849,0,39.532562817509998,38.81677334382605,0.49094683695322222,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,38.81677334382605,45.789773343826049,0.5791399555247152,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,45.789773343826049,55.631773343826055,0.70361961606976531,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,55.631773343826055,65.350273343826061,0.82653727315237746,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,65.350273343826061,71.050273343826063,0.89862974064951073,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,71.050273343826063,67.155536501722182,0.84936988289525439,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999981,0,67.155536501722182,48.576589133307642,0.61438704793238175,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,8.4434272586720613,0,8.8065727413279387,0,29.456572741327932,0,48.576589133307642,17.569670458236455,0.22221770113083392,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.569670458236455,7.906512563503,0.10000000000000271,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000028,0,0,7.906512563503,24.854512563503029,0.31435493669147918,-2.4868995751603507e-14
10,141,44.890000000000001,119.16,30,21.855293584695193,119.16,23.034706415304807,0,30.015293584695197,0,0,24.854512563503029,53.369041468963474,0.67500103288673752,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,30.203810371370007,0,111.70618962862999,0,30.056189628630005,0,53.369041468963474,21.730947123048221,0.27484870160531133,0
12,128,41.520000000000003,150,30,41.520000000000003,86.536189628629984,0,63.463810371370016,30.056189628630005,0,0,21.730947123048221,50.284327270246727,0.63598618058692491,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,25.85381037137001,0,116.05618962862999,0,30.056189628630005,0,50.284327270246727,18.646232924331485,0.23583384930549875,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,7.8961896286300028,119.16,31.403810371369993,0,30.056189628629998,0,0,18.646232924331485,47.199613071529988,0.5969713282871123,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000002,0,0,47.199613071529988,71.158613071530013,0.90000000000006253,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,71.158613071530013,71.158613071530013,0.90000000000006253,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,71.158613071530013,55.590192018903856,0.70309370373372293,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999442,0,55.590192018903856,48.011244650485509,0.60723668323895397,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,48.011244650485509,48.011244650485516,0.60723668323895408,0
20,151,46.390000000000001,0,96.555252258670436,46.390000000000001,0,0,0,0,8.0547477413295514,0,48.011244650485516,39.532562817510005,0.49999999999995037,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,39.532562817510005,39.532562817510005,0.49999999999995037,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,39.532562817510005,39.532562817510005,0.49999999999995037,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,39.532562817510005,39.532562817509998,0.49999999999995032,0
