hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.465513331601926,0,3.8544866683980672,0,0,4.5344866683980838,0,34.325445173150001,29.552301311680008,0.43047222202952651,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,29.552301311680008,36.52530131168001,0.53204410208563335,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.52530131168001,46.367301311680009,0.67540713715120093,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.367301311680009,56.085801311680008,0.81697121521304994,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,56.085801311680008,61.785801311680004,0.90000000000005809,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,61.785801311680004,57.891064469576094,0.84326749700618486,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.891064469576094,39.312117101161547,0.57263812461649277,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.255323336785189,0,0.99467666321481119,0,21.64467666321481,0,39.312117101161547,16.52824692936446,0.24075793986047925,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.52824692936446,6.8650890346310005,0.10000000000000484,0
9,145,46.689999999999998,86.150000000000006,30,43.854101924097776,86.150000000000006,2.8358980759022288,0,15.004101924097784,0,0,6.8650890346310005,21.118985862523893,0.30762872492971338,-1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,15.835947004150006,119.16,29.054052995849993,0,23.99594700415,0,0,21.118985862523893,43.9151355164664,0.63968777819105105,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.264052995850001,0,105.64594700415,0,23.995947004150004,0,43.9151355164664,18.656243933159445,0.27175530920354807,0
12,128,41.520000000000003,150,30,41.520000000000003,80.475947004149987,0,69.524052995850013,23.99594700415,0,0,18.656243933159445,41.452393587101945,0.60381436246488573,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.914052995850003,0,109.99594700415,0,23.995947004150004,0,41.452393587101945,16.193502003794997,0.23588189347738275,0
14,127,39.299999999999997,119.16,30,1.8359470041500052,119.16,37.46405299584999,0,23.99594700415,0,0,16.193502003794997,38.989651657737497,0.56794094673872042,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.845947004149998,86.150000000000006,1.2240529958500019,0,23.99594700415,0,0,38.989651657737497,61.785801311680004,0.90000000000005809,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,5.0859273109005643e-15,0,61.785801311680004,61.785801311680004,0.90000000000005809,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,61.785801311680004,46.217380259053854,0.67322331911373789,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999833,0,46.217380259053854,38.638432890635478,0.56282493490944463,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.638432890635478,38.638432890635478,0.56282493490944463,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.638432890635478,38.638432890635485,0.56282493490944474,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.638432890635485,38.638432890635485,0.56282493490944474,0
22,112,54.149999999999999,0,53.752661668387383,54.149999999999999,0,0,0,0,4.0973383316126286,0,38.638432890635485,34.325445173150023,0.49999999999995165,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.325445173150023,34.325445173150001,0.49999999999995137,0
