hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.211877991048944,0,5.1081220089510495,0,0,5.7881220089510572,0,32.675924988230001,26.583164978809968,0.40676989233489624,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,26.583164978809968,33.556164978809974,0.51346924365413149,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.556164978809974,43.39816497880998,0.66406941799572217,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.39816497880998,53.116664978809986,0.81277982180986064,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,53.116664978809986,58.816664978809989,0.89999999999997105,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,58.816664978809989,54.9219281367061,0.84040357168911328,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,54.9219281367061,36.342980768291561,0.55611250150353453,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,36.342980768291561,14.60613866303602,0.22350000295780054,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,31.512594017876797,50.339999999999996,49.480000000000004,0,0,0,7.6674059821232028,0,14.60613866303602,6.5351849976459988,0.10000000000000359,0
9,145,46.689999999999998,86.150000000000006,30,43.421058969148056,86.150000000000006,3.2689410308519484,0,14.571058969148048,0,0,6.5351849976459988,20.377691018336648,0.31181505995128689,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,14.521382150580006,119.16,30.368617849419994,0,22.681382150579996,0,0,20.377691018336648,41.925004061387654,0.64152742541321661,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.578617849419999,0,104.33138215058,0,22.681382150580003,0,41.925004061387654,18.04986495552232,0.27619516451369941,0
12,128,41.520000000000003,150,30,41.520000000000003,79.16138215058001,0,70.83861784941999,22.681382150579996,0,0,18.04986495552232,39.597177998573322,0.60590752997562902,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.228617849420004,0,108.68138215057999,0,22.681382150580003,0,39.597177998573322,15.722038892707989,0.24057526907611182,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.52138215058000192,119.16,38.778617849419994,0,22.681382150579996,0,0,15.722038892707989,37.269351935758991,0.57028763453804143,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,39.531382150580001,86.150000000000006,2.5386178494199996,0,22.681382150579996,0,0,37.269351935758991,58.816664978809989,0.89999999999997105,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,3.7876763737927603e-15,0,58.816664978809989,58.816664978809989,0.89999999999997105,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000008,0,58.816664978809989,43.248243926183832,0.66177535818440614,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999931,0,43.248243926183832,35.669296557765456,0.54580393012003436,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,35.669296557765456,35.669296557765477,0.5458039301200347,0
20,151,46.390000000000001,0,101.76629700894031,46.390000000000001,0,0,0,0,2.8437029910596876,0,35.669296557765477,32.675924988230001,0.5000000000000181,2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,32.675924988230001,32.675924988230015,0.50000000000001832,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,32.675924988230015,32.675924988230008,0.50000000000001821,5.6843418860808015e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,32.675924988230008,32.675924988230001,0.5000000000000181,-1.4210854715202004e-14
