hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.877076234894062,0,11.442923765105931,0,0,12.122923765105929,0,43.001445743529999,30.240473359212434,0.35162158895279361,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,30.240473359212434,37.213473359212443,0.43270025827927427,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.213473359212443,47.055473359212442,0.54713827111610513,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,47.055473359212442,56.773973359212448,0.66014028572235806,0
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,56.773973359212448,62.473973359212444,0.72641712713365003,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,62.473973359212444,58.579236517108548,0.68113101204192439,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,58.579236517108548,40.000289148694016,0.46510400356382775,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,40.000289148694016,18.263447043438454,0.2123585233897369,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,18.263447043438454,8.6002891487050004,0.099999999999995953,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000028,0,0,8.6002891487050004,25.548289148705031,0.29706314179623788,-2.4868995751603507e-14
10,141,44.890000000000001,119.16,30,18.820882317880006,119.16,26.069117682119995,0,26.980882317879999,0,0,25.548289148705031,51.180127350691038,0.59509775154938227,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,87.240882317879993,0,54.669117682120003,26.980882317879992,0,0,51.180127350691038,76.811965552677023,0.89313236130252638,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,29.499117682120005,0,120.50088231788,0,26.980882317879995,0,76.811965552677023,48.411036797023819,0.56290010672852098,0
13,125,39.090000000000003,141.91,30,39.089999999999996,82.890882317879999,0,59.019117682119997,26.980882317879999,0,0,48.411036797023819,74.042874999009811,0.8609347164816652,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,38.130690972366324,0,81.029309027633673,0,19.569309027633672,0,74.042874999009811,53.443602338349997,0.62141634326789086,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,53.443602338349997,77.402602338350007,0.90000000000002167,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,77.402602338350007,77.402602338350007,0.90000000000002167,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999997,0,77.402602338350007,61.834181285723886,0.71897793453877235,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.199999999999978,0,61.834181285723886,54.255233917305475,0.63085360246838706,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,54.255233917305475,54.255233917305475,0.63085360246838706,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,54.255233917305475,54.25523391730551,0.63085360246838751,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,54.25523391730551,54.25523391730551,0.63085360246838751,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,54.25523391730551,54.25523391730551,0.63085360246838751,1.4210854715202004e-14
23,99,54.939999999999998,0,33.368901234909529,54.939999999999998,0,0,0,0,10.691098765090473,0,54.25523391730551,43.001445743529999,0.50000000000003786,0
