hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.205778534604342,0,1.1142214653956515,0,0,1.7942214653956632,0,37.931057282370006,36.042403108269973,0.47510411903307304,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,36.042403108269973,43.015403108269986,0.56702088196549461,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,43.015403108269986,52.857403108269985,0.69675625852951162,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,52.857403108269985,62.575903108269991,0.82486368152660583,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,62.575903108269991,68.275903108269986,0.89999999999997471,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,48.824792930774599,0,6.4752070692254051,0,0,10.175207069225408,0,68.275903108269986,57.565158824878573,0.75881300112914785,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,57.565158824878573,38.986211456464019,0.51390884211631338,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.986211456464019,17.249369351208465,0.22737791386617001,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,17.249369351208465,7.5862114564749996,0.10000000000000453,0
9,145,46.689999999999998,86.150000000000006,30,40.928476655505527,86.150000000000006,5.7615233444944778,0,12.078476655505535,0,0,7.5862114564749996,19.060764279205262,0.25125537811020732,5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,25.752836590229997,119.16,19.137163409770004,0,33.91283659023,0,0,19.060764279205262,51.277959039923772,0.67593632650668101,0
11,134,43.740000000000002,141.91,30,43.739999999999995,26.347163409770019,0,115.56283659022998,0,33.91283659023,0,51.277959039923772,15.580236313378361,0.2053757188653236,0
12,128,41.520000000000003,150,30,41.520000000000003,90.39283659022999,0,59.60716340977001,33.91283659023,0,0,15.580236313378361,47.79743107409687,0.63005666726179732,0
13,125,39.090000000000003,141.91,30,39.089999999999996,21.997163409769996,0,119.91283659023,0,33.91283659023,0,47.79743107409687,12.099708347551468,0.15949605962044,0
14,127,39.299999999999997,119.16,30,11.752836590230009,119.16,27.547163409769986,0,33.91283659023,0,0,12.099708347551468,44.316903108269976,0.58417700801691363,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,44.316903108269976,68.275903108269986,0.89999999999997471,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,68.275903108269986,68.275903108269986,0.89999999999997471,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999985,0,68.275903108269986,52.707482055643872,0.69478002766004177,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999851,0,52.707482055643872,45.128534687225482,0.59487578149050035,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.128534687225482,45.128534687225489,0.59487578149050047,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.128534687225489,45.128534687225475,0.59487578149050024,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,45.128534687225475,45.128534687225489,0.59487578149050047,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,45.128534687225489,45.128534687225475,0.59487578149050024,1.4210854715202004e-14
23,99,54.939999999999998,0,37.222396465384918,54.939999999999998,0,0,0,0,6.8376035346150843,0,45.128534687225475,37.931057282370006,0.49999999999995681,0
