hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.905944428970074,0,3.4140555710299196,0,0,4.0940555710299265,0,34.904959774959998,30.595427594930005,0.4382676243173434,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,30.595427594930005,37.568427594930007,0.53815314266425007,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,37.568427594930007,47.410427594930006,0.67913597237459788,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,47.410427594930006,57.128927594930012,0.81834971252294342,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,57.128927594930012,62.828927594930015,0.89999999999997893,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,62.828927594930015,58.934190752826119,0.84420940652538512,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.934190752826119,40.355243384411565,0.57807319711279581,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.374461142040319,0,1.8755388579596808,0,22.525538857959685,0,40.355243384411565,16.644149849725459,0.23842098597209468,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,16.644149849725459,6.9809919549919996,0.099999999999994441,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9809919549919996,23.928991954992014,0.3427735214317133,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.191575694873524,119.16,31.698424305126476,0,21.351575694873532,0,0,23.928991954992014,44.212988865121872,0.63333390369406439,0
11,134,43.740000000000002,141.91,30,43.739999999999995,34.229701504100014,0,107.68029849589999,0,26.030298495899999,0,44.212988865121872,16.812674658920933,0.24083503844890575,0
12,128,41.520000000000003,150,30,41.520000000000003,82.510298495900003,0,67.489701504099997,26.030298495900002,0,0,16.812674658920933,41.541458230025938,0.5950652643327855,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.879701504100009,0,112.03029849589998,0,26.030298495899999,0,41.541458230025938,14.141144023824999,0.2025663990876268,0
14,127,39.299999999999997,119.16,30,3.8702984958999949,119.16,35.429701504100002,0,26.030298495900002,0,0,14.141144023824999,38.869927594929997,0.55679662497150639,-1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,38.869927594929997,62.828927594930015,0.89999999999997893,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,62.828927594930015,62.828927594930015,0.89999999999997893,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,62.828927594930015,47.260506542303879,0.67698841148937283,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999869,0,47.260506542303879,39.681559173885518,0.56842293229556928,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,39.681559173885518,39.681559173885518,0.56842293229556928,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,39.681559173885518,39.681559173885503,0.56842293229556906,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,39.681559173885503,39.681559173885496,0.56842293229556895,2.8421709430404007e-14
22,112,54.149999999999999,0,53.312230571019207,54.149999999999999,0,0,0,0,4.537769428980809,0,39.681559173885496,34.904959774960005,0.4999999999999723,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.904959774960005,34.904959774959998,0.49999999999997219,0
