hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000001082,0,40.023203244119998,39.307413770436035,0.491057818769291,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,39.307413770436035,46.280413770436034,0.57816978676281083,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,46.280413770436034,56.12241377043604,0.70112346365829681,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,56.12241377043604,65.840913770436046,0.82253428553482388,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,65.840913770436046,71.540913770436049,0.89374297871753772,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,46.120540534447422,0,9.1794594655525827,0,0,12.879459465552577,0,71.540913770436049,57.983588017227561,0.7243746541669539,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.983588017227561,39.404640648813007,0.49227245016428378,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.404640648813007,17.667798543557456,0.22071944661441764,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.667798543557456,8.0046406488239992,0.099999999999997757,0
9,145,46.689999999999998,86.150000000000006,30,44.59380623031786,86.150000000000006,2.0961937696821451,0,15.743806230317871,0,0,8.0046406488239992,22.961256567625981,0.28684931123046498,-1.2434497875801753e-14
10,141,44.890000000000001,119.16,30,25.572061919690007,119.16,19.317938080309993,0,33.732061919689997,0,0,22.961256567625981,55.00671539133149,0.68718531917371661,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,26.527938080310022,0,115.38206191968997,0,33.732061919689997,0,55.00671539133149,19.499281791670235,0.24359971480461814,0
12,128,41.520000000000003,150,30,41.520000000000003,90.212061919690001,0,59.787938080309999,33.732061919689997,0,0,19.499281791670235,51.544740615375744,0.6439357227478697,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,22.177938080310007,0,119.73206191968998,0,33.732061919689997,0,51.544740615375744,16.037307015714486,0.20035011837877126,0
14,127,39.299999999999997,119.16,30,11.572061919689986,119.16,27.727938080310011,0,33.73206191968999,0,0,16.037307015714486,48.082765839419984,0.60068612632202267,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,48.082765839419984,72.04176583941998,0.90000000000002967,0
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,9.2874464326660277e-15,0,72.04176583941998,72.04176583941998,0.90000000000002967,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000022,0,72.04176583941998,56.473344786793831,0.70550755823235289,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000179,0,56.473344786793831,48.894397418375441,0.61082563931908251,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,48.894397418375441,48.894397418375441,0.61082563931908251,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,48.894397418375441,48.894397418375426,0.61082563931908229,0
21,132,52.109999999999999,0,79.656182767227222,52.109999999999999,0,0,0,0,0.23381723277274846,0,48.894397418375426,48.648274015456785,0.6077508803921492,-2.8421709430404007e-14
22,112,54.149999999999999,0,49.65618276722725,54.149999999999999,0,0,0,0,8.1938172327727816,0,48.648274015456785,40.023203244120054,0.49999999999998951,4.2632564145606011e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,40.023203244120054,40.023203244119998,0.49999999999998884,-1.4210854715202004e-14
