hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.683614853568066,0,7.6363851464319268,0,0,8.3163851464319336,0,29.349262965229997,20.595173337409975,0.35086355255006568,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,20.595173337409975,27.568173337409981,0.46965699564712138,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,27.568173337409981,37.410173337409979,0.6373273049775704,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,37.410173337409979,47.12867333741,0.80289364324499279,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,47.12867333741,52.828673337409988,0.90000000000007896,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,52.828673337409988,48.933936495306092,0.83364847276209308,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,48.933936495306092,30.354989126891528,0.51713375499170078,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,30.354989126891528,8.6181470216359664,0.1468205016229415,0
8,139,50.340000000000003,49.479999999999997,36.569120292837667,50.339999999999996,49.480000000000004,0,0,0,2.6108797071623333,0,8.6181470216359664,5.8698525930449987,0.099999999999999312,0
9,145,46.689999999999998,86.150000000000006,30,35.825697261215517,86.150000000000006,10.864302738784488,0,6.9756972612155002,0,0,5.8698525930449987,12.496764991199727,0.21289742447717783,1.5099033134902129e-14
10,141,44.890000000000001,119.16,30,24.124957837279993,119.16,20.765042162720007,0,32.284957837279997,0,0,12.496764991199727,43.167474936615733,0.73540986340548309,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,27.975042162720008,0,113.93495783728,0,32.284957837279997,0,43.167474936615733,9.1833087921223626,0.15644871223858856,0
12,128,41.520000000000003,150,30,41.520000000000003,88.764957837279994,0,61.235042162720006,32.284957837279997,0,0,9.1833087921223626,39.854018737538375,0.67896115116689393,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,23.625042162720007,0,118.28495783727999,0,32.284957837279997,0,39.854018737538375,5.8698525930449987,0.099999999999999312,0
14,127,39.299999999999997,119.16,30,2.0503376256473369,119.16,37.24966237435266,0,24.210337625647341,0,0,5.8698525930449987,28.869673337409981,0.49182961377286605,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,28.869673337409981,52.828673337409988,0.90000000000007896,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,9.2366819301498533e-15,0,52.828673337409988,52.828673337409988,0.90000000000007896,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,52.828673337409988,37.260252284783817,0.63477321950012922,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000171,0,37.260252284783817,29.681304916365434,0.50565673406404887,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,29.681304916365434,29.681304916365416,0.50565673406404865,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,29.681304916365416,29.681304916365434,0.50565673406404887,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,29.681304916365434,29.681304916365416,0.50565673406404865,0
22,112,54.149999999999999,0,57.534560146421214,54.149999999999999,0,0,0,0,0.31543985357879084,0,29.681304916365416,29.349262965229961,0.50000000000008116,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,29.349262965229961,29.349262965229997,0.50000000000008182,-1.4210854715202004e-14
