hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.259526671382687,0,10.060473328617306,0,0,10.740473328617313,0,41.182432011310006,29.876670612769423,0.36273562722768621,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.876670612769423,36.84967061276943,0.44739551324515964,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.84967061276943,46.691670612769428,0.56688821340061257,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.691670612769428,56.410170612769427,0.68488148778191393,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,56.410170612769427,62.110170612769423,0.75408575428121094,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,62.110170612769423,58.215433770665534,0.70679936719952885,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.215433770665534,39.636486402250995,0.48123052071528793,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.636486402250995,17.899644296995451,0.21732136038103431,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,17.899644296995451,8.2364864022620008,0.099999999999995745,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.2364864022620008,25.184486402262003,0.30576735239123898,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005638,0,25.184486402262003,8.2364864022620008,0.099999999999995745,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.213668565840024,0,60.696331434159973,20.953668565840005,0,0,8.2364864022620008,28.142471539810003,0.34168054392805153,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,43.434553134506132,0,106.56544686549387,0,13.045446865493854,0,28.142471539810003,14.410422207716014,0.17495836821581884,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.863668565840015,0,65.046331434159981,20.953668565839997,0,0,14.410422207716014,34.316407345264011,0.41663891214387455,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.653668565839993,0,40.506331434160003,20.953668565839997,0,0,34.316407345264011,54.222392482812005,0.65831945607193021,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.803668565839999,86.150000000000006,4.2663314341600014,0,20.953668565839997,0,0,54.222392482812005,74.128377620359998,0.89999999999998592,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,74.128377620359998,74.128377620359998,0.89999999999998592,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,74.128377620359998,58.55995656773387,0.71098225271942361,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,58.55995656773387,50.981009199315459,0.61896549947939317,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.981009199315459,50.981009199315444,0.61896549947939294,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,50.981009199315444,50.981009199315444,0.61896549947939294,0
21,132,52.109999999999999,0,79.215675835695762,52.109999999999999,0,0,0,0,0.67432416430422992,0,50.981009199315444,50.271194289521794,0.61034756611403607,0
22,112,54.149999999999999,0,49.215675835695798,54.149999999999999,0,0,0,0,8.6343241643042088,0,50.271194289521794,41.18243201131002,0.49999999999997896,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,41.18243201131002,41.182432011310006,0.49999999999997879,0
