hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.138389479871151,0,9.1816105201288423,0,0,9.8616105201288455,0,40.026033579089997,29.645390926326428,0.37032636356218213,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,29.645390926326428,36.618390926326441,0.45743217166356615,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.618390926326441,46.46039092632644,0.58037715421538316,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.46039092632644,56.178890926326453,0.70177939084714858,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,56.178890926326453,61.878890926326456,0.77298304869569123,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,61.878890926326456,57.98415408422256,0.72433050316669489,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.98415408422256,39.405206715807999,0.49224471165675232,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.405206715807999,17.668364610552459,0.22071091025843456,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.668364610552459,8.0052067158189999,0.10000000000000561,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,8.0052067158189999,24.953206715819015,0.31171220933633931,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,20.796912282789993,119.16,24.093087717210008,0,28.95691228279,0,0,24.953206715819015,52.462273384469519,0.65535188842534631,0
11,134,43.740000000000002,141.91,30,43.739999999999995,31.303087717210001,0,110.60691228278999,0,28.95691228279,0,52.462273384469519,21.981313086806502,0.27458770106923919,0
12,128,41.520000000000003,150,30,41.520000000000003,85.43691228278999,0,64.56308771721001,28.95691228279,0,0,21.981313086806502,49.490379755457006,0.61822738015824619,0
13,125,39.090000000000003,141.91,30,39.089999999999996,28.443993317339746,0,113.46600668266025,0,27.466006682660243,0,49.490379755457006,20.578793773719497,0.25706761242099002,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,6.7969122827900046,119.16,32.503087717209993,0,28.95691228279,0,0,20.578793773719497,48.087860442370001,0.60070729150999702,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,48.087860442370001,72.046860442370004,0.9000000000000381,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,72.046860442370004,72.046860442370004,0.9000000000000381,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,72.046860442370004,56.478439389743869,0.70552131125034689,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000037,0,56.478439389743869,48.899492021325479,0.61084608751824587,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,48.899492021325479,48.899492021325472,0.61084608751824576,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,48.899492021325472,48.899492021325464,0.61084608751824565,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,48.899492021325464,48.899492021325472,0.61084608751824576,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,48.899492021325472,48.899492021325464,0.61084608751824565,1.4210854715202004e-14
23,99,54.939999999999998,0,35.630214479873366,54.939999999999998,0,0,0,0,8.429785520126643,0,48.899492021325464,40.026033579089997,0.49999999999996558,0
