hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.846884570644519,0,10.473115429355474,0,0,11.153115429355488,0,41.725382143860003,29.985260639279392,0.35931678871024075,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.985260639279392,36.958260639279395,0.44287504080675222,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.958260639279395,46.800260639279408,0.56081284621817717,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.800260639279408,56.518760639279407,0.67727073708293362,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.518760639279407,62.218760639279409,0.7455744853907087,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,62.218760639279409,58.324023797175528,0.69890341083139607,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,58.324023797175528,39.745076428760996,0.47626977137953896,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,39.745076428760996,18.008234323505459,0.21579472012283366,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.008234323505459,8.3450764287719981,0.099999999999997979,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.3450764287719981,25.293076428772007,0.30308981163511578,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,22.215086811169986,119.16,22.674913188830015,0,30.375086811170004,0,0,25.293076428772007,54.149408899383509,0.64887852569794446,-2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,29.884913188830016,0,112.02508681116998,0,30.37508681117,0,54.149408899383509,22.175633308689438,0.26573313615477812,0
12,128,41.520000000000003,150,30,41.520000000000003,86.855086811170011,0,63.144913188829989,30.375086811170004,0,0,22.175633308689438,51.03196577930094,0.61152185021760674,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,28.605470128576155,0,113.30452987142384,0,27.304529871423867,0,51.03196577930094,22.290355388338501,0.26710786388349639,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,8.2150868111699982,119.16,31.084913188830001,0,30.375086811170004,0,0,22.290355388338501,51.146687858950003,0.61289657794632502,-2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,51.146687858950003,75.105687858950006,0.90000000000000602,0
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,75.105687858950006,75.105687858950006,0.90000000000000602,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,75.105687858950006,59.537266806323885,0.71344183980210429,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999869,0,59.537266806323885,51.958319437905502,0.62262245147046869,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,51.958319437905502,51.958319437905494,0.62262245147046857,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,51.958319437905494,51.95831943790548,0.62262245147046835,0
21,132,52.109999999999999,0,79.009354785326693,52.109999999999999,0,0,0,0,0.88064521467330104,0,51.95831943790548,51.031324475091829,0.61151416539632819,0
22,112,54.149999999999999,0,49.009354785326707,54.149999999999999,0,0,0,0,8.8406452146733177,0,51.031324475091829,41.72538214386001,0.49999999999999012,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,41.72538214386001,41.725382143860003,0.49999999999999006,0
