hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.198248908887678,0,0.12175109111231563,0,0,0.80175109111232423,0,39.236939353810001,38.392990836849961,0.48924548485615921,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,38.392990836849961,45.365990836849974,0.57810307817049944,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000012,0,0,45.365990836849974,55.20799083684998,0.70352060769864166,-1.2434497875801753e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,55.20799083684998,64.926490836849993,0.82736436513811029,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,64.926490836849993,70.626490836849996,0.89999999999996871,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,46.839852182194569,0,8.460147817805435,0,0,12.160147817805427,0,70.626490836849996,57.82633523916455,0.73688641611076655,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.82633523916455,39.247387870750003,0.5001331464318467,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,39.247387870750003,17.510545765494456,0.2231385277990027,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,17.510545765494456,7.8473878707609988,0.099999999999995093,0
9,145,46.689999999999998,86.150000000000006,30,45.123306799490905,86.150000000000006,1.5666932005090999,0,16.273306799490914,0,0,7.8473878707609988,23.307029330277373,0.297003661780465,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,23.207404143070008,119.16,21.682595856929993,0,31.367404143070001,0,0,23.307029330277373,53.106063266193878,0.67673554743052766,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,28.892595856930015,0,113.01740414306998,0,31.367404143069997,0,53.106063266193878,20.087743115605431,0.25597999546384653,0
12,128,41.520000000000003,150,30,41.520000000000003,87.847404143069994,0,62.152595856930006,31.367404143070001,0,0,20.087743115605431,49.886777051521939,0.63571188111390919,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,24.542595856930021,0,117.36740414306998,0,31.367404143070001,0,49.886777051521939,16.868456900933481,0.21495632914722793,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,9.2074041430700007,119.16,30.092595856929997,0,31.36740414306999,0,0,16.868456900933481,46.667490836849986,0.59468821479729062,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,46.667490836849986,70.626490836849996,0.89999999999996871,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,70.626490836849996,70.626490836849996,0.89999999999996871,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000003,0,70.626490836849996,55.058069784223861,0.70161014965712298,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000179,0,55.058069784223861,47.479122415805463,0.60503091216770533,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,47.479122415805463,47.479122415805456,0.60503091216770521,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.479122415805456,47.479122415805477,0.60503091216770544,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.479122415805477,47.479122415805456,0.60503091216770521,0
22,112,54.149999999999999,0,50.019926091101567,54.149999999999999,0,0,0,0,7.8300739088984583,0,47.479122415805456,39.23693935380998,0.50000000000003908,1.4210854715202004e-14
23,99,54.939999999999998,0,44.05999999999996,54.939999999999998,0,0,0,0,0,0,39.23693935380998,39.236939353810001,0.5000000000000393,-4.2632564145606011e-14
