hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.750840876733946,0,7.5691591232660471,0,0,8.2491591232660486,0,37.904387004269999,29.221061611361414,0.38545751456250454,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.221061611361414,36.19406161136142,0.4774389519514633,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.19406161136142,46.036061611361426,0.60726561289827696,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.036061611361426,55.754561611361439,0.73546317481776591,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,55.754561611361439,61.454561611361427,0.8106523606942988,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,61.454561611361427,57.559824769257538,0.7592765550169075,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.559824769257538,38.980877400842985,0.51420007658286437,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.980877400842985,17.244035295587445,0.22746753949147716,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.179999999999982,0,17.244035295587445,7.5808774008539999,0.10000000000000345,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.5808774008539999,24.528877400854018,0.3235625126728951,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005649,0,24.528877400854018,7.5808774008539999,0.10000000000000345,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.193458008979988,0,60.716541991020009,20.933458008980001,0,0,7.5808774008539999,27.467662509385004,0.36232827754596941,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,38.524884834060607,0,111.4751151659394,0,17.955115165939389,0,27.467662509385004,8.5675412820870012,0.11301516736205426,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.843458008979994,0,65.066541991020003,20.933458008979997,0,0,8.5675412820870012,28.454326390618,0.37534344490802013,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.63345800898,0,40.526541991019997,20.933458008979997,0,0,28.454326390618,48.341111499149001,0.63767172245398607,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.783458008979977,86.150000000000006,4.2865419910200231,0,20.933458008979997,0,0,48.341111499149001,68.227896607680009,0.89999999999995206,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,6.2498277360464757e-15,0,68.227896607680009,68.227896607680009,0.89999999999995206,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,68.227896607680009,52.659475555053838,0.69463563081924351,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000437,0,52.659475555053838,45.080528186635398,0.59466109004161638,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.080528186635398,45.080528186635398,0.59466109004161638,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,45.080528186635398,45.080528186635398,0.59466109004161638,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,45.080528186635398,45.080528186635419,0.59466109004161671,0
22,112,54.149999999999999,0,51.032665876750499,54.149999999999999,0,0,0,0,6.8173341232495179,0,45.080528186635419,37.904387004270006,0.50000000000001732,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,37.904387004270006,37.904387004269999,0.50000000000001721,-1.4210854715202004e-14
