hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.424383307296658,0,12.895616692703335,0,0,13.575616692703344,0,44.912883806159996,30.62276097174043,0.34091287818326887,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,30.62276097174043,37.595760971740432,0.41854093731763858,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,37.595760971740432,47.437760971740431,0.52810860661356085,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,47.437760971740431,57.156260971740444,0.63630139202835689,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,57.156260971740444,62.856260971740447,0.69975757115726944,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,62.856260971740447,58.961524129636558,0.65639877840068717,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.961524129636558,40.382576761222005,0.44956561835915165,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,40.382576761222005,18.645734655966457,0.20757668040687369,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.645734655966457,8.9825767612330001,0.10000000000000146,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.9825767612330001,25.930576761233016,0.28867637260996826,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,19.774461623960008,119.16,25.115538376039993,0,27.934461623960001,0,0,25.930576761233016,52.468315303995013,0.58411207272325805,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,32.325538376040001,0,109.58446162396,0,27.934461623960001,0,52.468315303995013,23.063618857731626,0.25675949642055845,0
12,128,41.520000000000003,150,30,41.520000000000003,84.414461623959994,0,65.585538376040006,27.934461623960001,0,0,23.063618857731626,49.601357400493626,0.5521951965338483,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,37.617840162445745,0,104.29215983755425,0,18.292159837554266,0,49.601357400493626,30.346452308337987,0.33783682694822753,0
14,127,39.299999999999997,119.16,30,5.7744616239600113,119.16,33.525538376039989,0,27.934461623960001,0,0,30.346452308337987,56.884190851099987,0.63327252706151738,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,56.884190851099987,80.84319085109999,0.90000000000004643,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,80.84319085109999,80.84319085109999,0.90000000000004643,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999999,0,80.84319085109999,65.274769798473869,0.72668201490008566,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.199999999999986,0,65.274769798473869,57.695822430055479,0.64230814791430357,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,57.695822430055479,57.695822430055458,0.64230814791430335,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,57.695822430055458,57.695822430055472,0.64230814791430357,0
21,132,52.109999999999999,0,77.798104153647529,52.109999999999999,0,0,0,0,2.0918958463524682,0,57.695822430055472,55.493826802316811,0.61779407265204622,-2.8421709430404007e-14
22,112,54.149999999999999,0,47.798104153647529,54.149999999999999,0,0,0,0,10.051895846352487,0,55.493826802316811,44.912883806160004,0.49999999999995165,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,44.912883806160004,44.912883806159996,0.49999999999995159,0
