hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.176694362341991,0,9.1433056376580026,0,0,9.8233056376580024,0,23.427599492139997,13.087277768293092,0.27931324702479221,0
1,87,64.340000000000003,0,30,61.966442743175477,0,2.373557256824526,0,4.9664427431754801,0,0,13.087277768293092,17.805398374309799,0.38000902269739684,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,62.823305637658009,0,0.53669436234198997,0,9.8233056376580006,0,0,17.805398374309799,27.137538730084898,0.5791788172575536,8.8817841970012523e-15
3,81,61.229999999999997,0,30,60.823305637658002,0,0.40669436234200163,0,9.8233056376580006,0,0,27.137538730084898,36.469679085859994,0.77834861181771031,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,36.469679085859994,42.169679085859997,0.90000000000009506,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,52.859965684901141,0,2.4400343150988633,0,0,6.1400343150988625,0,42.169679085859997,35.706485069968721,0.7620602589254889,0
6,103,55.350000000000001,0,37.826694362341989,55.350000000000001,0,0,0,0,9.8233056376580006,0,35.706485069968721,25.366163346121816,0.54137350595032319,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,40.826694362342003,54.100000000000001,17.25,0,0,0,9.8233056376580006,0,25.366163346121816,15.025841622274907,0.32068675297515736,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.836694362341994,0,0.64330563765800974,0,9.8233056376580024,0,15.025841622274907,4.6855198984279998,0.099999999999991596,0
9,145,46.689999999999998,86.150000000000006,30,38.673305637657997,86.150000000000006,8.0166943623420082,0,9.8233056376580006,0,0,4.6855198984279998,14.017660254203101,0.29916979456014842,-5.3290705182007514e-15
10,141,44.890000000000001,119.16,30,1.6633056376579851,119.16,43.226694362342016,0,9.8233056376580006,0,0,14.017660254203101,23.3498006099782,0.49833958912030524,-5.3290705182007514e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,70.083305637658015,0,71.826694362341982,9.8233056376580006,0,0,23.3498006099782,32.681940965753299,0.697509383680462,-5.3290705182007514e-15
12,128,41.520000000000003,150,30,41.520000000000003,47.762284538125634,0,102.23771546187436,0,8.7177154618743735,0,32.681940965753299,23.505398374309802,0.50166041087978153,0
13,125,39.090000000000003,141.91,30,39.089999999999996,65.733305637657992,0,76.176694362342005,9.8233056376580006,0,0,23.505398374309802,32.837538730084901,0.70083020543993835,-5.3290705182007514e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,67.523305637657998,0,51.636694362341998,9.8233056376580006,0,0,32.837538730084901,42.169679085859997,0.90000000000009506,-5.3290705182007514e-15
15,133,42.07,86.150000000000006,30,12.367558337984743,86.150000000000006,29.702441662015257,0,0,4.4824416620152583,0,42.169679085859997,37.451319441635064,0.79929912269067305,0
16,143,42.859999999999999,49.479999999999997,55.626694362342022,42.859999999999999,49.480000000000004,0,0,4.9666943623420394,0,0,37.451319441635064,42.169679085859997,0.90000000000009506,-1.4210854715202004e-14
17,154,41.299999999999997,17.25,85.626694362342022,41.299999999999997,17.25,0,0,0,9.8233056376580024,0,42.169679085859997,31.829357362013091,0.67931324702492935,0
18,160,42.140000000000001,0,115.62669436234202,42.140000000000001,0,0,0,0,2.2333056376579812,0,31.829357362013091,29.478509322373938,0.62914062817792216,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,29.478509322373938,29.478509322373935,0.62914062817792216,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,29.478509322373935,29.478509322373924,0.62914062817792193,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,29.478509322373924,29.478509322373924,0.62914062817792193,0
22,112,54.149999999999999,0,52.101635661275779,54.149999999999999,0,0,0,0,5.7483643387242473,0,29.478509322373924,23.427599492139997,0.49999999999995792,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,23.427599492139997,23.427599492139997,0.49999999999995792,1.4210854715202004e-14
