hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.415316700985102,0,1.9046832990148914,0,0,2.5846832990149018,0,36.890975922359999,34.170256660240007,0.46312486734096198,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,34.170256660240007,41.143256660240006,0.5576330746417919,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,41.143256660240006,50.985256660240005,0.69102613017811321,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,50.985256660240005,60.703756660240003,0.82274533463144972,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,60.703756660240003,66.403756660240006,0.8999999999999756,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,50.40571659799982,0,4.894283402000184,0,0,8.5942834020001833,0,66.403756660240006,57.357142552874564,0.77738716744160674,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.357142552874564,38.77819518446001,0.52557833202997162,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,38.77819518446001,17.041353079204452,0.23096912799312935,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,17.041353079204452,7.3781951844710001,0.099999999999995773,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,42.928282411072111,86.150000000000006,3.761717588927894,0,14.078282411072141,0,0,7.3781951844710001,20.752563474989536,0.28126883277182602,-3.1974423109204508e-14
10,141,44.890000000000001,119.16,30,20.967326538470012,119.16,23.922673461529989,0,29.127326538469998,0,0,20.752563474989536,48.423523686536036,0.65630581024003976,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,31.132673461530011,0,110.77732653846999,0,29.12732653846999,0,48.423523686536036,17.763179961841516,0.24075237260227542,0
12,128,41.520000000000003,150,30,41.520000000000003,85.607326538469991,0,64.392673461530009,29.127326538469998,0,0,17.763179961841516,45.434140173388016,0.61578935007048907,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.782673461530006,0,115.12732653846999,0,29.127326538469998,0,45.434140173388016,14.77379644869349,0.20023591243272473,0
14,127,39.299999999999997,119.16,30,6.9673265384700072,119.16,32.332673461529993,0,29.127326538470005,0,0,14.77379644869349,42.444756660239996,0.5752728899009385,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,42.444756660239996,66.403756660240006,0.8999999999999756,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,66.403756660240006,66.403756660239992,0.89999999999997538,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,66.403756660239992,50.835335607613864,0.6889941826777044,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000108,0,50.835335607613864,43.256388239195466,0.58627329797720751,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,43.256388239195466,43.256388239195481,0.58627329797720762,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,43.256388239195481,43.256388239195473,0.58627329797720751,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,43.256388239195473,43.256388239195452,0.58627329797720729,0
22,112,54.149999999999999,0,51.802858299004178,54.149999999999999,0,0,0,0,6.0471417009958213,0,43.256388239195452,36.890975922359999,0.50000000000004663,0
23,99,54.939999999999998,0,44.060000000000045,54.939999999999998,0,0,0,0,0,0,36.890975922359999,36.890975922359999,0.50000000000004663,4.2632564145606011e-14
