hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.781990454040809,0,10.538009545959184,0,0,11.218009545959205,0,41.810769139390004,30.002338038384451,0.35878720549680043,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,30.002338038384451,36.975338038384457,0.44217481284688104,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.975338038384457,46.817338038384456,0.55987176273064598,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.817338038384456,56.535838038384455,0.6760918203861398,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,56.535838038384455,62.235838038384443,0.74425607707557873,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,62.235838038384443,58.34110119628054,0.69768031534873909,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.34110119628054,39.762153827866001,0.47550134386800419,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,39.762153827866001,18.025311722610461,0.21555824125739934,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.025311722610461,8.362153827877,0.099999999999997202,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.362153827877,25.310153827877009,0.30267505655659643,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,20.745190954060018,119.16,24.144809045939983,0,28.905190954059996,0,0,25.310153827877009,52.770085234234003,0.63105853253156308,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.354809045940012,0,110.55519095405998,0,28.905190954059996,0,52.770085234234003,22.34356844049729,0.26719872535721212,0
12,128,41.520000000000003,150,30,41.520000000000003,85.385190954059979,0,64.614809045940021,28.905190954059996,0,0,22.34356844049729,49.803499846854287,0.59558220133217887,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.245105537795656,0,110.66489446220434,0,24.664894462204359,0,49.803499846854287,23.840453044542997,0.28509943174048247,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,6.7451909540600248,119.16,32.554809045939976,0,28.905190954059996,0,0,23.840453044542997,51.30038445089999,0.61348290771544922,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,51.30038445089999,75.259384450900001,0.90000000000005864,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,75.259384450900001,75.259384450899987,0.90000000000005842,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,75.259384450899987,59.690963398273858,0.71382283352979947,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999442,0,59.690963398273858,52.112016029855504,0.62318891881811211,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,52.112016029855504,52.112016029855532,0.62318891881811245,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,52.112016029855532,52.112016029855511,0.62318891881811211,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,52.112016029855511,52.112016029855511,0.62318891881811211,2.8421709430404007e-14
22,112,54.149999999999999,0,49.890000000000015,54.149999999999999,0,0,0,0,7.9600000000000035,0,52.112016029855511,43.733068661437379,0.52298809088685705,2.8421709430404007e-14
23,99,54.939999999999998,0,42.233815454054366,54.939999999999998,0,0,0,0,1.8261845459456565,0,43.733068661437379,41.810769139390004,0.50000000000004585,1.4210854715202004e-14
