hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.857723869880161,0,9.4622761301198324,0,0,10.142276130119845,0,40.395330434339996,29.719250297375478,0.36785502158078182,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,29.719250297375478,36.692250297375473,0.45416450246662071,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.692250297375473,46.534250297375479,0.57598551363518902,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.534250297375479,56.252750297375485,0.69627788277171943,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,56.252750297375485,61.952750297375488,0.76683059194270498,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,61.952750297375488,58.058013455271592,0.71862283129034032,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.058013455271592,39.479066086857038,0.48865878385405986,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,39.479066086857038,17.74222398160148,0.21960736291586203,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000175,0,17.74222398160148,8.079066086868,0.099999999999994718,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,8.079066086868,25.027066086868025,0.30977672193505856,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,21.200602265760008,119.16,23.689397734239993,0,29.360602265760001,0,0,25.027066086868025,52.919638239340031,0.65502172739191589,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,30.899397734240004,0,111.01060226575999,0,29.360602265760001,0,52.919638239340031,22.01374111749821,0.27247878505758183,0
12,128,41.520000000000003,150,30,41.520000000000003,85.840602265760012,0,64.159397734239988,29.360602265760001,0,0,22.01374111749821,49.906313269970219,0.61772379051443915,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,28.316023891399229,0,113.59397610860077,0,27.593976108600778,0,49.906313269970219,20.860022629347981,0.2581984403278183,0
14,127,39.299999999999997,119.16,30,7.2006022657599971,119.16,32.09939773424,0,29.360602265760001,0,0,20.860022629347981,48.752594781819994,0.60344344578467568,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,48.752594781819994,72.711594781819997,0.90000000000005143,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,72.711594781819997,72.711594781819997,0.90000000000005143,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.78999999999998,0,72.711594781819997,57.14317372919389,0.70729924863559923,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999744,0,57.14317372919389,49.564226360775507,0.61348955223099777,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,49.564226360775507,49.564226360775507,0.61348955223099777,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,49.564226360775507,49.5642263607755,0.61348955223099766,0
21,132,52.109999999999999,0,79.514774434941614,52.109999999999999,0,0,0,0,0.37522556505839239,0,49.5642263607755,49.169252081766828,0.60860069162802954,2.8421709430404007e-14
22,112,54.149999999999999,0,49.514774434941614,54.149999999999999,0,0,0,0,8.3352255650584031,0,49.169252081766828,40.395330434339996,0.49999999999997352,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,40.395330434339996,40.395330434339996,0.49999999999997352,0
