hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.964138515779986,0,13.355861484220007,0,0,14.035861484220002,0,34.301362910729999,19.526771874714115,0.284635510337162,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,19.526771874714115,26.499771874714117,0.38627870186495206,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,26.499771874714117,36.341771874714127,0.52974238908946236,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,36.341771874714127,46.060271874714132,0.67140585630053773,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,46.060271874714132,51.760271874714135,0.75449293384369043,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,51.760271874714135,47.865535032610239,0.69772060015771498,0
6,103,55.350000000000001,0,33.614138515779999,55.350000000000001,0,0,0,0,14.03586148422,0,47.865535032610239,33.090943996594355,0.48235611049493965,0
7,122,54.100000000000001,17.25,36.614138515779999,54.100000000000001,17.25,0,0,0,14.03586148422,0,33.090943996594355,18.31635296057847,0.26699162083216432,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.776723640486303,0,1.7032763595137013,0,10.883276359513706,0,18.31635296057847,6.8602725821470001,0.10000000000000205,0
9,145,46.689999999999998,86.150000000000006,30,31.23947163489775,86.150000000000006,15.450528365102254,0,2.3894716348977556,0,0,6.8602725821470001,9.130270635299869,0.13308903583598763,-1.021405182655144e-14
10,141,44.890000000000001,119.16,30,5.8758614842200085,119.16,39.01413851577999,0,14.03586148422,0,0,9.130270635299869,22.464339045308868,0.32745548775671035,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,46.224138515779998,0,95.685861484219998,0,14.03586148422,0,22.464339045308868,7.6897480092929884,0.11209099809393509,0
12,128,41.520000000000003,150,30,41.520000000000003,70.515861484219982,0,79.484138515780018,14.03586148422,0,0,7.6897480092929884,21.023816419301991,0.30645745001465785,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,69.945861484220003,0,71.964138515779993,14.03586148422,0,0,21.023816419301991,34.35788482931099,0.50082390193538062,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,71.735861484219996,0,47.424138515780001,14.03586148422,0,0,34.35788482931099,47.691953239319993,0.69519035385610339,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,30.885861484219994,86.150000000000006,11.184138515780006,0,14.03586148422,0,0,47.691953239319993,61.026021649328996,0.88955680577682616,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,51.414138515779996,42.859999999999999,49.480000000000004,0,0,0.75413851578000546,0,0,61.026021649328996,61.74245323932,0.89999999999997471,-6.106226635438361e-15
17,154,41.299999999999997,17.25,81.414138515779996,41.299999999999997,17.25,0,0,0,14.035861484220002,0,61.74245323932,46.967862203304115,0.68463551033719938,0
18,160,42.140000000000001,0,111.41413851578,42.140000000000001,0,0,0,0,6.4458614842199964,0,46.967862203304115,40.182744851495968,0.58573102410051969,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,40.182744851495968,40.182744851495961,0.58573102410051958,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.182744851495961,40.182744851495954,0.58573102410051947,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.182744851495954,40.182744851495961,0.58573102410051958,0
22,112,54.149999999999999,0,52.262687156270424,54.149999999999999,0,0,0,0,5.5873128437296131,0,40.182744851495961,34.301362910730006,0.49999999999993744,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.301362910730006,34.301362910729999,0.49999999999993733,-1.4210854715202004e-14
