hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.1202944963837,0,0.19970550361629336,0,0,0.8797055036163105,0,39.134367758410001,38.208361965129995,0.48816889288985377,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,38.208361965129995,45.181361965130002,0.57725938290425272,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,45.181361965130002,55.023361965130007,0.70300563311531161,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,55.023361965130007,64.741861965130013,0.82717398636426265,0
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,64.741861965130013,70.441861965130002,0.9000000000000109,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,70.441861965130002,66.547125123026106,0.85023891958409681,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,66.547125123026106,47.968177754611546,0.61286511705953373,0
7,122,54.100000000000001,17.25,30,54.100000000000001,8.9457610072026377,0,8.3042389927973623,0,28.954238992797361,0,47.968177754611546,17.490031446414463,0.22346127519407849,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.490031446414463,7.8268735516810013,0.099999999999999797,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.8268735516810013,24.774873551681026,0.31653601387695862,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,22.615880250595144,119.16,22.274119749404857,0,30.775880250595158,0,0,24.774873551681026,54.011959789746427,0.6900834596739589,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,23.579779828659987,0,118.33022017134002,0,36.680220171340004,0,54.011959789746427,15.401201714665198,0.19677335545247701,0
12,128,41.520000000000003,150,30,41.520000000000003,93.160220171340015,0,56.839779828659985,36.680220171340004,0,0,15.401201714665198,50.247410877438206,0.64198572451252034,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,19.229779828660003,0,122.68022017134,0,36.680220171340004,0,50.247410877438206,11.636652802356977,0.14867562029103837,0
14,127,39.299999999999997,119.16,30,14.520220171339991,119.16,24.779779828660004,0,36.680220171340004,0,0,11.636652802356977,46.482861965129985,0.59388798935108167,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000013,0,0,46.482861965129985,70.441861965130002,0.9000000000000109,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,5.3629889708653254e-15,0,70.441861965130002,70.441861965130002,0.9000000000000109,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,70.441861965130002,54.873440912503867,0.70109016774288402,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999789,0,54.873440912503867,47.294493544085512,0.60425779504164645,0
19,162,43.409999999999997,0,110.83788050360555,43.410000000000004,0,0,0,0,7.7521194963944531,0,47.294493544085512,39.134367758409994,0.50000000000006273,0
20,151,46.390000000000001,0,104.60999999999996,46.390000000000001,0,0,0,0,0,0,39.134367758409994,39.134367758409994,0.50000000000006273,-5.6843418860808015e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,39.134367758409994,39.134367758409994,0.50000000000006273,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,39.134367758409994,39.134367758410008,0.50000000000006295,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,39.134367758410008,39.134367758410001,0.50000000000006284,0
