hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.825691628102085,0,9.4943083718979082,0,0,10.174308371897915,0,40.437478120890006,29.727679834685429,0.36757583825842777,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,29.727679834685429,36.700679834685431,0.45379535940603699,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.700679834685431,46.54267983468543,0.57548939742909311,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.54267983468543,56.261179834685429,0.69565638671247754,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.261179834685429,61.961179834685431,0.76613555931270316,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,61.961179834685431,58.06644299258155,0.71797804525531772,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,58.06644299258155,39.487495624166996,0.48825368765724841,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.487495624166996,17.750653518911456,0.21948269703967738,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,17.750653518911456,8.0874956241780005,0.10000000000000175,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,8.0874956241780005,25.035495624178015,0.30955807319800582,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,16.03678005039999,119.16,28.85321994960001,0,24.196780050399994,0,0,25.035495624178015,48.022436672058014,0.59378624612164499,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.063219949600011,0,105.84678005039999,0,24.196780050400001,0,48.022436672058014,22.55214188217219,0.27885198249445414,0
12,128,41.520000000000003,150,30,41.520000000000003,80.676780050399984,0,69.323219949600016,24.196780050399994,0,0,22.55214188217219,45.539082930052189,0.56308015541809331,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,80.106780050400019,0,61.803219949599978,24.196780050399994,0,0,45.539082930052189,68.526023977932184,0.84730832834173253,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,39.910770812192212,0,79.249229187807785,0,17.789229187807795,0,68.526023977932184,49.800519569720009,0.61577182707635181,0
15,133,42.07,86.150000000000006,30,41.046780050399995,86.150000000000006,1.023219949600005,0,24.196780050399994,0,0,49.800519569720009,72.787460617600004,0.89999999999999103,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,72.787460617600004,72.78746061759999,0.89999999999999081,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,72.78746061759999,57.219039564973848,0.70750009921384649,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999629,0,57.219039564973848,49.640092196555472,0.61378817996704238,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,49.640092196555472,49.640092196555486,0.61378817996704249,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,49.640092196555486,49.640092196555493,0.6137881799670426,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,49.640092196555493,49.640092196555493,0.6137881799670426,0
22,112,54.149999999999999,0,49.890000000000008,54.149999999999999,0,0,0,0,7.9600000000000177,0,49.640092196555493,41.261144828137368,0.5101844470219643,2.8421709430404007e-14
23,99,54.939999999999998,0,43.277516628114732,54.939999999999998,0,0,0,0,0.78248337188526318,0,41.261144828137368,40.437478120890006,0.50000000000000877,0
