hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.53288064438793,0,11.787119355612063,0,0,12.467119355612063,0,35.121255685199998,21.997972152981369,0.31317177765729165,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999963,0,0,21.997972152981369,28.970972152981368,0.41244214632662979,7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,28.970972152981368,38.812972152981366,0.55255672662831135,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,38.812972152981366,48.53147215298138,0.69091311238952813,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,48.53147215298138,54.231472152981375,0.77206055271868723,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999922,0,54.231472152981375,50.336735310877479,0.71661354824633572,0
6,103,55.350000000000001,0,31.666570017419996,55.350000000000001,0,0,0,0,15.983429982580001,0,50.336735310877479,33.512072171325478,0.47709103102265132,0
7,122,54.100000000000001,17.25,34.666570017419993,54.100000000000001,17.25,0,0,0,15.983429982580001,0,33.512072171325478,16.68740903177347,0.23756851379896679,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.68740903177347,7.0242511370400011,0.099999999999996925,0
9,145,46.689999999999998,86.150000000000006,30,44.833429982579993,86.150000000000006,1.8565700174200117,0,15.983429982580001,0,0,7.0242511370400011,22.208509620491007,0.31616907179444792,-8.8817841970012523e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,51.684954440716496,0,67.475045559283501,0,14.425045559283504,0,22.208509620491007,7.0242511370400011,0.099999999999996925,0
11,134,43.740000000000002,141.91,30,43.739999999999995,76.243429982579997,0,65.66657001742,15.983429982579997,0,0,7.0242511370400011,22.208509620491,0.31616907179444781,-5.3290705182007514e-15
12,128,41.520000000000003,150,30,41.520000000000003,52.164126404388689,0,97.835873595611304,0,4.315873595611313,0,22.208509620491,17.665484783006999,0.2514927846166195,0
13,125,39.090000000000003,141.91,30,39.089999999999996,71.893429982580017,0,70.01657001741998,15.983429982580001,0,0,17.665484783006999,32.849743266457999,0.46766185641107039,1.9539925233402755e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,73.683429982580009,0,45.476570017419988,15.983429982580001,0,0,32.849743266457999,48.034001749909002,0.68383092820552138,-8.8817841970012523e-15
15,133,42.07,86.150000000000006,30,32.83342998258,86.150000000000006,9.2365700174200001,0,15.983429982580001,0,0,48.034001749909002,63.218260233360006,0.89999999999997227,-8.8817841970012523e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.218260233360006,63.218260233360006,0.89999999999997227,0
17,154,41.299999999999997,17.25,80.660000000000039,41.299999999999997,17.25,0,0,0,14.789999999999958,0,63.218260233360006,47.649839180733913,0.67836183887941048,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.199999999999962,0,47.649839180733913,40.070891812315551,0.57046496531159163,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.070891812315551,40.070891812315551,0.57046496531159163,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.070891812315551,40.070891812315551,0.57046496531159163,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,40.070891812315551,40.070891812315551,0.57046496531159163,0
22,112,54.149999999999999,0,53.147845679238593,54.149999999999999,0,0,0,0,4.7021543207614194,0,40.070891812315551,35.121255685199998,0.49999999999998451,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.121255685199998,35.121255685199998,0.49999999999998451,0
