hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.635865243001348,0,2.6841347569986453,0,0,3.3641347569986579,0,35.865381898699994,32.324187417650016,0.45063213754355763,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999936,0,0,32.324187417650016,39.297187417650008,0.54784286876755284,9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.297187417650008,49.139187417650007,0.68505038586300127,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,49.139187417650007,58.857687417649998,0.8205361870103407,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,58.857687417649998,64.557687417650001,0.8999999999999827,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,64.557687417650001,60.662950575546098,0.84570339647984005,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,60.662950575546098,42.084003207131545,0.58669392293105149,0
7,122,54.100000000000001,17.25,30.661333797570016,54.100000000000001,17.25,0,0,0,19.98866620243,0,42.084003207131545,21.043301941423124,0.29336508950137136,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,45.483285716395471,0,3.9967142836045326,0,13.176714283604531,0,21.043301941423124,7.1730763797390003,0.099999999999999631,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.1730763797390003,24.121076379739019,0.33627240395586866,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005652,0,24.121076379739019,7.1730763797390003,0.099999999999999631,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.248666202429987,0,61.661333797570009,19.98866620243,0,0,7.1730763797390003,26.162309272047498,0.36472927217037865,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,38.836295495236946,0,111.16370450476305,0,17.643704504763043,0,26.162309272047498,7.5899887407244799,0.10581218348884529,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.898666202430022,0,66.011333797569975,19.988666202430004,0,0,7.5899887407244799,26.579221633032986,0.37054145565922442,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,77.688666202430042,0,41.471333797569955,19.988666202430004,0,0,26.579221633032986,45.568454525341494,0.63527072782960359,3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,36.838666202429998,86.150000000000006,5.2313337975700023,0,19.988666202430004,0,0,45.568454525341494,64.557687417650001,0.8999999999999827,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,4.971081564891863e-15,0,64.557687417650001,64.557687417650001,0.8999999999999827,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,64.557687417650001,48.989266365023852,0.68296033349649343,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999931,0,48.989266365023852,41.410318996605461,0.57730207799783761,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,41.410318996605461,41.410318996605454,0.5773020779978375,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.410318996605454,41.410318996605433,0.57730207799783717,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.410318996605433,41.410318996605419,0.57730207799783695,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.410318996605419,41.410318996605433,0.57730207799783717,0
23,99,54.939999999999998,0,38.792309756988004,54.939999999999998,0,0,0,0,5.2676902430120087,0,41.410318996605433,35.865381898699994,0.50000000000006772,1.4210854715202004e-14
