hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.555146544920341,0,10.764853455079653,0,0,11.444853455079675,0,42.109247967180004,30.062033803942452,0.35695286968050166,2.8421709430404007e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,30.062033803942452,37.035033803942454,0.4397494088805779,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,37.035033803942454,46.877033803942453,0.55661209908668008,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.877033803942453,56.595533803942445,0.67200836557397958,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,56.595533803942445,62.295533803942448,0.73968946028793847,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,62.295533803942448,58.400796961838552,0.69344383693769662,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.400796961838552,39.821849593424005,0.47283971473992115,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,39.821849593424005,18.085007488168458,0.21473914117708473,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.085007488168458,8.4218495934350006,0.099999999999998146,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.4218495934350006,25.369849593435006,0.3012384549495023,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.785089342590004,119.16,29.104910657409995,0,23.945089342590002,0,0,25.369849593435006,48.117684468895511,0.5713434315711754,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,84.205089342590014,0,57.704910657409982,23.945089342590002,0,0,48.117684468895511,70.865519344356017,0.84144840819284861,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,32.534910657410002,0,117.46508934259001,0,23.945089342590002,0,70.865519344356017,45.660162141638516,0.54216311553735985,0
13,125,39.090000000000003,141.91,30,39.089999999999996,79.855089342590006,0,62.054910657409991,23.945089342590002,0,0,45.660162141638516,68.407997017099021,0.81226809215903295,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,43.108773725937318,0,76.051226274062685,0,14.591226274062675,0,68.407997017099021,53.048811465459472,0.62989502337836922,0
15,133,42.07,86.150000000000006,30,40.795089342590003,86.150000000000006,1.2749106574099969,0,23.945089342590002,0,0,53.048811465459472,75.796646340919978,0.90000000000004232,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,75.796646340919978,75.796646340919978,0.90000000000004232,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,75.796646340919978,60.228225288293849,0.71514249477029168,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000464,0,60.228225288293849,52.649277919875388,0.62515101149414465,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,52.649277919875388,52.649277919875388,0.62515101149414465,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,52.649277919875388,52.649277919875388,0.62515101149414465,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,52.649277919875388,52.649277919875388,0.62515101149414465,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,52.649277919875388,52.649277919875388,0.62515101149414465,2.8421709430404007e-14
23,99,54.939999999999998,0,34.046971544935886,54.939999999999998,0,0,0,0,10.013028455064115,0,52.649277919875388,42.109247967180004,0.50000000000005007,0
