hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.11533923245058,0,6.204660767549413,0,0,6.884660767549418,0,31.233110832170002,23.98609949790999,0.38398511801779328,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,23.98609949790999,30.959099497909996,0.49561344792492884,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,30.959099497909996,40.801099497909995,0.65317060021892381,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,40.801099497909995,50.519599497909994,0.80875068399957717,0
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,50.519599497909994,56.219599497909996,0.89999999999996039,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,56.219599497909996,52.324862655806093,0.83765051353619313,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,52.324862655806093,33.74591528739154,0.54022661189146548,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,33.74591528739154,12.00907318213598,0.19224907257341289,0
8,139,50.340000000000003,49.479999999999997,33.705671535082139,50.339999999999996,49.480000000000004,0,0,0,5.4743284649178481,0,12.00907318213598,6.2466221664350003,0.1000000000000045,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.2466221664350003,23.194622166435018,0.37131463290781086,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,26.603134033131578,119.16,18.286865966868422,0,34.763134033131564,0,0,23.194622166435018,56.219599497909996,0.89999999999996039,0
11,134,43.740000000000002,141.91,30,43.739999999999995,12.78567153508215,0,129.12432846491785,0,47.474328464917861,0,56.219599497909996,6.2466221664350003,0.1000000000000045,0
12,128,41.520000000000003,150,30,41.520000000000003,104.16576272076,0,45.83423727924,47.685762720759996,0,0,6.2466221664350003,51.548096751156997,0.82521553853765817,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,12.87359914449903,0,129.03640085550097,0,43.036400855500958,0,51.548096751156997,6.2466221664350003,0.1000000000000045,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.2231340331315765,119.16,34.076865966868418,0,27.383134033131579,0,0,6.2466221664350003,32.26059949791,0.51644870841168311,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,32.26059949791,56.219599497909996,0.89999999999996039,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,56.219599497909996,56.219599497909996,0.89999999999996039,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,56.219599497909996,40.651178445283861,0.65077056627046903,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999948,0,40.651178445283861,33.072231076865457,0.52944183585448945,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,33.072231076865457,33.072231076865464,0.52944183585448956,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,33.072231076865464,33.072231076865464,0.52944183585448956,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.072231076865464,33.072231076865457,0.52944183585448945,0
22,112,54.149999999999999,0,57.849999999999987,54.149999999999999,0,0,0,0,0,0,33.072231076865457,33.072231076865457,0.52944183585448945,-1.4210854715202004e-14
23,99,54.939999999999998,0,42.312835767538701,54.939999999999998,0,0,0,0,1.7471642324613015,0,33.072231076865457,31.233110832170002,0.49999999999994249,0
