hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.058216715674384,0,10.26178328432561,0,0,10.941783284325604,0,41.447313531980001,29.929646916904446,0.36105653619515493,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.929646916904446,36.902646916904452,0.44517537775311644,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.902646916904452,46.744646916904458,0.56390442387579787,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.744646916904458,56.463146916904449,0.6811436267556269,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.463146916904449,62.163146916904452,0.74990562257957361,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,62.163146916904452,58.268410074800556,0.70292143337393864,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.268410074800556,39.68946270638601,0.47879415243354445,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.68946270638601,17.952620601130459,0.21657158294804074,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.952620601130459,8.2894627063969999,0.1000000000000057,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.2894627063969999,25.237462706397011,0.30445233424987406,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,16.543554721579994,119.16,28.346445278420006,0,24.703554721580002,0,0,25.237462706397011,48.705839691898014,0.58756328868352792,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.55644527842,0,106.35355472158,0,24.703554721580002,0,48.705839691898014,22.702097879717648,0.27386694028069725,0
12,128,41.520000000000003,150,30,41.520000000000003,81.183554721579981,0,68.816445278420019,24.703554721580002,0,0,22.702097879717648,46.170474865218651,0.55697789471435111,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,80.613554721580002,0,61.296445278419995,24.703554721580002,0,0,46.170474865218651,69.638851850719647,0.84008884914800486,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.123038745275736,0,79.036961254724261,0,17.576961254724271,0,69.638851850719647,51.136787372068994,0.61688904556636126,0
15,133,42.07,86.150000000000006,30,41.553554721579985,86.150000000000006,0.51644527842001509,0,24.703554721580002,0,0,51.136787372068994,74.605164357570004,0.90000000000001512,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,74.605164357570004,74.605164357570004,0.90000000000001512,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,74.605164357570004,59.036743304943869,0.71219022747262528,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000215,0,59.036743304943869,51.45779593652545,0.62076153496436226,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,51.45779593652545,51.45779593652545,0.62076153496436226,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,51.45779593652545,51.45779593652545,0.62076153496436226,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,51.45779593652545,51.45779593652545,0.62076153496436226,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,51.45779593652545,51.45779593652545,0.62076153496436226,2.8421709430404007e-14
23,99,54.939999999999998,0,34.550041715678503,54.939999999999998,0,0,0,0,9.5099582843215078,0,51.45779593652545,41.447313531980001,0.49999999999996819,1.4210854715202004e-14
