hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.750840876733967,0,7.5691591232660258,0,0,8.249159123266038,0,37.904387004269999,29.221061611361421,0.3854575145625046,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,29.221061611361421,36.194061611361434,0.47743895195146346,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.194061611361434,46.03606161136144,0.60726561289827719,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.03606161136144,55.754561611361446,0.73546317481776602,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,55.754561611361446,61.454561611361449,0.81065236069429902,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,61.454561611361449,57.559824769257553,0.75927655501690761,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.559824769257553,38.980877400842999,0.5142000765828646,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.980877400842999,17.244035295587462,0.22746753949147738,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.244035295587462,7.5808774008539999,0.10000000000000345,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.5808774008539999,24.528877400854018,0.3235625126728951,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005649,0,24.528877400854018,7.5808774008539999,0.10000000000000345,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.197752013959999,0,60.712247986039998,20.937752013959997,0,0,7.5808774008539999,27.471741814116001,0.36238208800240201,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,38.509383476082803,0,111.4906165239172,0,17.970616523917197,0,27.471741814116001,8.5553033678939912,0.11285373599275614,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.84775201395999,0,65.062247986040006,20.937752013959997,0,0,8.5553033678939912,28.446167781155992,0.3752358239951547,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,78.637752013959997,0,40.52224798604,20.937752013959997,0,0,28.446167781155992,48.337032194417993,0.63761791199755324,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.787752013959988,86.150000000000006,4.2822479860400122,0,20.937752013959997,0,0,48.337032194417993,68.227896607679995,0.89999999999995184,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,68.227896607679995,68.227896607679995,0.89999999999995184,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,68.227896607679995,52.659475555053838,0.69463563081924351,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999869,0,52.659475555053838,45.080528186635433,0.59466109004161682,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.080528186635433,45.080528186635433,0.59466109004161682,0
20,151,46.390000000000001,0,97.792665876750434,46.390000000000001,0,0,0,0,6.8173341232495552,0,45.080528186635433,37.904387004270014,0.50000000000001743,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.904387004270014,37.904387004270021,0.50000000000001754,0
22,112,54.149999999999999,0,57.849999999999966,54.149999999999999,0,0,0,0,0,0,37.904387004270021,37.904387004270014,0.50000000000001743,-2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,37.904387004270014,37.904387004269999,0.50000000000001721,-2.8421709430404007e-14
