hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.466226742062922,0,3.8537732579370712,0,0,4.5337732579370771,0,34.326383871139996,29.553990968050002,0.43048506185499608,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,29.553990968050002,36.526990968050008,0.53205416430075447,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.526990968050008,46.368990968050007,0.6754132789244679,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.368990968050007,56.087490968050005,0.81697348573919648,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.999999999999992,0,0,56.087490968050005,61.787490968050001,0.90000000000003433,7.9936057773011271e-15
5,89,55.299999999999997,0,30,54.303896515850845,0,0.99610348414915961,0,0,4.6961034841491509,0,61.787490968050001,56.844224142631568,0.82799610288148517,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.844224142631568,38.265276774217035,0.55737413119112977,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,38.265276774217035,16.52843466896147,0.24075409065822051,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.52843466896147,6.8652767742279996,0.10000000000000704,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8652767742279996,23.813276774228008,0.34686550240223185,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.505566832165032,119.16,31.38443316783497,0,21.665566832165023,0,0,23.813276774228008,44.395565264784778,0.6466682513288794,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.906884214720016,0,105.00311578527999,0,23.35311578528,0,44.395565264784778,19.813338122393386,0.28860217546906974,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,79.83311578528,0,70.16688421472,23.353115785280004,0,0,19.813338122393386,41.99879811840939,0.61175680893266116,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.556884214720021,0,109.35311578527998,0,23.35311578528,0,41.99879811840939,17.416570976017994,0.25369073307285145,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.1931157852800107,119.16,38.106884214719983,0,23.353115785280004,0,0,17.416570976017994,39.602030972033994,0.57684536653644281,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.203115785279998,86.150000000000006,1.8668842147200024,0,23.353115785280004,0,0,39.602030972033994,61.787490968050001,0.90000000000003433,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0686933319731527e-15,0,61.787490968050001,61.787490968050001,0.90000000000003433,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,61.787490968050001,46.219069915423866,0.67322952060624619,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999886,0,46.219069915423866,38.64012254700549,0.56283415538411841,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.64012254700549,38.640122547005483,0.5628341553841183,-2.8421709430404007e-14
20,151,46.390000000000001,0,100.51194825792632,46.390000000000001,0,0,0,0,4.0980517420736593,0,38.640122547005483,34.326383871139981,0.50000000000003497,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.326383871139981,34.326383871139981,0.50000000000003497,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,34.326383871139981,34.326383871139996,0.50000000000003519,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.326383871139996,34.326383871139996,0.50000000000003519,-1.4210854715202004e-14
