hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.200780654859706,0,0.1192193451402872,0,0,0.79921934514029591,0,39.240270598500004,38.398987077299992,0.4892803552528121,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,38.398987077299992,45.371987077299991,0.57813040513328806,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,45.371987077299991,55.213987077299997,0.70353728752589473,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,55.213987077299997,64.93248707730001,0.82737053143287986,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,64.93248707730001,70.632487077299999,0.90000000000002633,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,70.632487077299999,66.737750235196103,0.85037321630688723,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,66.737750235196103,48.158802866781571,0.61364004544637241,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,8.7847886902591004,0,8.4652113097408996,0,29.115211309740893,0,48.158802866781571,17.511212014433465,0.22312807413595359,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,17.511212014433465,7.8480541197000004,0.10000000000000293,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.8480541197000004,24.796054119700003,0.31595161987298559,0
10,141,44.890000000000001,119.16,30,21.698202088737137,119.16,23.191797911262864,0,29.858202088737141,0,0,24.796054119700003,53.161346104000287,0.67738251155222651,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,28.65248166468001,0,113.25751833531999,0,31.607518335320002,0,53.161346104000287,19.890274172096138,0.25344211276740081,0
12,128,41.520000000000003,150,30,41.520000000000003,88.087518335320013,0,61.912481664679987,31.607518335320002,0,0,19.890274172096138,49.917416590650141,0.63604832267083988,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,24.302481664679991,0,117.60751833532001,0,31.607518335320002,0,49.917416590650141,16.646344658745988,0.21210792388601415,0
14,127,39.299999999999997,119.16,30,9.4475183353199998,119.16,29.852481664679999,0,31.607518335320002,0,0,16.646344658745988,46.673487077300003,0.59471413378945337,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,46.673487077300003,70.632487077299999,0.90000000000002633,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,70.632487077299999,70.632487077299999,0.90000000000002633,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,70.632487077299999,55.064066024673885,0.70162699166988385,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999753,0,55.064066024673885,47.485118656255501,0.60505595313188354,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,47.485118656255501,47.485118656255509,0.60505595313188365,0
20,151,46.390000000000001,0,96.777394345129551,46.390000000000001,0,0,0,0,7.832605654870469,0,47.485118656255509,39.240270598500011,0.50000000000001477,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.240270598500011,39.240270598500011,0.50000000000001477,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,39.240270598500011,39.240270598500011,0.50000000000001477,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,39.240270598500011,39.240270598500004,0.50000000000001465,0
