hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.874679980035417,0,2.4453200199645764,0,0,3.1253200199645814,0,36.179611815839998,32.889801268510006,0.45453502149117053,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.889801268510006,39.862801268510012,0.55090145067639384,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,39.862801268510012,49.70480126851001,0.68691728260540086,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,49.70480126851001,59.423301268510009,0.82122635216464235,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,59.423301268510009,65.123301268510005,0.8999999999999746,6.2172489379008766e-15
5,89,55.299999999999997,0,30,54.542269020705845,0,0.75773097929415911,0,0,4.4577309792941531,0,65.123301268510005,60.430952869254646,0.83515203503091728,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,60.430952869254646,41.8520055008401,0.57839213026764347,0
7,122,54.100000000000001,17.25,30,54.100000000000001,14.194721019200003,0,3.0552789807999972,0,23.705278980799996,0,41.8520055008401,16.899080257901474,0.23354424508367491,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,16.899080257901474,7.2359223631680001,0.10000000000000024,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.2359223631680001,24.183922363168012,0.33422031289705506,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.545278980799997,119.16,29.344721019200001,0,23.705278980799996,0,0,24.183922363168012,46.703937394928005,0.64544552927569554,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.554721019199995,0,105.35527898079999,0,23.705278980799996,0,46.703937394928005,21.751012151989382,0.30059764409172712,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.185278980800007,0,69.814721019199993,23.705278980799996,0,0,21.751012151989382,44.271027183749375,0.6118228604703676,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.931631820170558,0,108.97836817982943,0,22.978368179829438,0,44.271027183749375,20.083271204990012,0.27754956724269347,0
14,127,39.299999999999997,119.16,30,1.5452789808000049,119.16,37.754721019199991,0,23.705278980799996,0,0,20.083271204990012,42.603286236750016,0.58877478362133417,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,40.55527898079999,86.150000000000006,1.5147210192000102,0,23.705278980799996,0,0,42.603286236750016,65.123301268510005,0.8999999999999746,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,65.123301268510005,65.123301268510005,0.8999999999999746,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000029,0,65.123301268510005,49.554880215883855,0.68484538292072106,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000099,0,49.554880215883855,41.975932847465444,0.58010479854136832,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,41.975932847465444,41.975932847465423,0.58010479854136809,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,41.975932847465423,41.97593284746543,0.58010479854136809,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.97593284746543,41.975932847465423,0.58010479854136809,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,41.975932847465423,41.975932847465423,0.58010479854136809,2.8421709430404007e-14
23,99,54.939999999999998,0,38.5534950199539,54.939999999999998,0,0,0,0,5.5065049800460786,0,41.975932847465423,36.179611815839998,0.50000000000000122,-2.8421709430404007e-14
