hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.695432775641464,0,3.624567224358529,0,0,4.3045672243585296,0,34.627970757429999,30.096847363369974,0.43457422865177986,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000141,0,0,30.096847363369974,37.069847363369988,0.53525873091220411,-1.0658141036401503e-14
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.069847363369988,46.911847363369986,0.67736928178659006,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.911847363369986,56.630347363370007,0.81769659215772628,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,56.630347363370007,62.330347363370009,0.90000000000003477,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,62.330347363370009,58.435610521266121,0.84376313776246614,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,58.435610521266121,39.856663152851581,0.57549810573730731,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.958364259989992,54.100000000000001,17.25,0,0,0,19.69163574001,0,39.856663152851581,19.128625531795677,0.27620194186073233,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.067120188700812,0,2.4128798112991916,0,11.592879811299202,0,19.128625531795677,6.9255941514849999,0.099999999999995828,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9255941514849999,23.873594151485019,0.34471546598445996,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,11.531635740009989,119.16,33.358364259990012,0,19.69163574001,0,0,23.873594151485019,42.580648104494522,0.61483025388316337,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,79.951635740010005,0,61.958364259989992,19.69163574001,0,0,42.580648104494522,61.287702057504021,0.88494504178186684,-1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,36.788364259990004,0,113.21163574001,0,19.69163574001,0,61.287702057504021,40.559664436448116,0.58564887790529185,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.601635740010011,0,66.308364259989986,19.69163574001,0,0,40.559664436448116,59.266718389457623,0.85576366580399543,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,42.838746269852543,0,76.321253730147447,0,14.86125373014746,0,59.266718389457623,43.62329341036051,0.6298852121013313,0
15,133,42.07,86.150000000000006,30,36.54163574000998,86.150000000000006,5.5283642599900205,0,19.69163574001,0,0,43.62329341036051,62.330347363370009,0.90000000000003477,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,4.9617872213762051e-15,0,62.330347363370009,62.330347363370009,0.90000000000003477,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000029,0,62.330347363370009,46.76192631074386,0.6752045425693205,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999256,0,46.76192631074386,39.182978942325541,0.56577064848540415,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,39.182978942325541,39.182978942325548,0.56577064848540415,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,39.182978942325548,39.182978942325562,0.56577064848540437,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,39.182978942325562,39.182978942325569,0.56577064848540448,2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,39.182978942325569,39.182978942325569,0.56577064848540448,2.8421709430404007e-14
23,99,54.939999999999998,0,39.732742224347703,54.939999999999998,0,0,0,0,4.3272577756523019,0,39.182978942325569,34.627970757429999,0.50000000000005129,0
