hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.889353266752131,0,7.4306467332478618,0,0,8.1106467332478669,0,29.619971403609998,21.082448526509967,0.35588232411219189,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,21.082448526509967,28.055448526509977,0.47359006773190898,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,28.055448526509977,37.897448526509983,0.63972797289543326,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,37.897448526509983,47.615948526509996,0.80378113600574741,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,47.615948526509996,53.315948526509992,0.9000000000000663,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,53.315948526509992,49.421211684406103,0.83425488517479307,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,49.421211684406103,30.842264315991542,0.52063291850828575,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,30.842264315991542,9.1054222107360072,0.15370410198344903,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,36.157643466486576,50.339999999999996,49.480000000000004,0,0,0,3.0223565335134159,0,9.1054222107360072,5.9239942807229999,0.10000000000000175,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,34.96547669662057,86.150000000000006,11.724523303379435,0,6.1154766966205836,0,0,5.9239942807229999,11.733697142512554,0.19807070342209562,6.2172489379008766e-15
10,141,44.890000000000001,119.16,30,20.143680608819995,119.16,24.746319391180005,0,28.303680608819999,0,0,11.733697142512554,38.622193720891559,0.65196203592854507,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.956319391180017,0,109.95368060881998,0,28.303680608819999,0,38.622193720891559,8.8288457116177774,0.1490353517110487,0
12,128,41.520000000000003,150,30,41.520000000000003,84.783680608819978,0,65.216319391180022,28.303680608819999,0,0,8.8288457116177774,35.717342289996779,0.60292668421749807,-2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,27.606319391180008,0,114.30368060881999,0,28.303680608819999,0,35.717342289996779,5.9239942807229999,0.10000000000000175,0
14,127,39.299999999999997,119.16,30,2.5062676271441644,119.16,36.793732372855835,0,24.666267627144183,0,0,5.9239942807229999,29.356948526509971,0.49556004167727841,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,29.356948526509971,53.315948526509992,0.9000000000000663,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,53.315948526509992,53.315948526509992,0.9000000000000663,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999983,0,53.315948526509992,37.747527473883871,0.6371972301985005,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000322,0,37.747527473883871,30.168580105465452,0.50926079053850859,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,30.168580105465452,30.168580105465438,0.50926079053850826,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.08882173323714,46.390000000000001,0,0,0,0,0.52117826676284673,0,30.168580105465438,29.619971403610013,0.49999999999992462,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,29.619971403610013,29.619971403610002,0.49999999999992445,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,29.619971403610002,29.619971403610002,0.49999999999992445,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,29.619971403610002,29.619971403609998,0.49999999999992439,0
