hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.256387460328682,0,3.0636125396713112,0,0,3.7436125396713198,0,35.366069026749997,31.425424248149987,0.4442877751607453,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,31.425424248149987,38.398424248149986,0.54287096791997291,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,38.398424248149986,48.240424248149992,0.68201563780901919,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,48.240424248149992,57.958924248149998,0.81941428384810633,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,57.958924248149998,63.658924248150001,0.90000000000006353,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,63.658924248150001,59.764187406046105,0.84493681444842239,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,59.764187406046105,41.185240037631566,0.58227053742505275,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.673575079321157,0,2.5764249206788428,0,23.226424920678845,0,41.185240037631566,16.736371700083442,0.23661622793624101,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.179999999999982,0,16.736371700083442,7.0732138053500009,0.10000000000000707,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.0732138053500009,24.021213805350019,0.33960819602516013,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.036629239751289,119.16,29.853370760248712,0,23.196629239751278,0,0,24.021213805350019,46.058011583113739,0.65116102595795811,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.626265679479999,0,105.28373432052,0,23.633734320520002,0,46.058011583113739,21.180396508890862,0.29944516158796219,0
12,128,41.520000000000003,150,30,41.520000000000003,80.11373432052001,0,69.88626567947999,23.633734320520002,0,0,21.180396508890862,43.632444113384871,0.61686872918199465,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.276265679479998,0,109.63373432052001,0,23.633734320520002,0,43.632444113384871,18.754829039161994,0.26515286481199873,0
14,127,39.299999999999997,119.16,30,1.4737343205200046,119.16,37.826265679479995,0,23.633734320520002,0,0,18.754829039161994,41.206876643655995,0.58257643240603108,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.483734320519993,86.150000000000006,1.5862656794800074,0,23.633734320520002,0,0,41.206876643655995,63.658924248150001,0.90000000000006353,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,63.658924248150001,63.658924248150001,0.90000000000006353,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,63.658924248150001,48.090503195523844,0.67989607721390799,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000046,0,48.090503195523844,40.51155582710544,0.5727460945188223,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,40.51155582710544,40.511555827105433,0.57274609451882219,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,40.511555827105433,40.51155582710544,0.5727460945188223,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.51155582710544,40.51155582710544,0.5727460945188223,0
22,112,54.149999999999999,0,52.961787539660634,54.149999999999999,0,0,0,0,4.8882124603393766,0,40.51155582710544,35.366069026750004,0.50000000000003531,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.366069026750004,35.366069026749997,0.50000000000003531,0
