hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.684374221722834,0,6.6356257782771593,0,0,7.3156257782771537,0,40.182785746230003,32.482127032256749,0.40417963101658549,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,32.482127032256749,39.455127032256755,0.49094564126831142,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,39.455127032256755,49.297127032256753,0.61341101813586996,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,49.297127032256753,59.015627032256752,0.73433966730142242,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999902,0,0,59.015627032256752,64.715627032256748,0.80526556124016291,9.7699626167013776e-15
5,89,55.299999999999997,0,30,45.53872090278,0,9.7612790972200045,0,0,13.461279097220002,0,64.715627032256748,50.545859561503811,0.62894917093012115,0
6,103,55.350000000000001,0,34.188720902779991,55.350000000000001,0,0,0,0,13.46127909722,0,50.545859561503811,36.376092090750873,0.45263278062007944,0
7,122,54.100000000000001,17.25,37.188720902779991,54.100000000000001,17.25,0,0,0,13.46127909722,0,36.376092090750873,22.206324619997936,0.27631639031003774,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,45.198720902780018,0,4.2812790972199863,0,13.461279097220002,0,22.206324619997936,8.0365571492450005,0.09999999999999605,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,42.311279097219987,86.150000000000006,4.3787209027800174,0,13.46127909722,0,0,8.0365571492450005,20.824772291604006,0.25912554225486445,0
10,141,44.890000000000001,119.16,30,5.3012790972200037,119.16,39.588720902779997,0,13.46127909722,0,0,20.824772291604006,33.612987433963013,0.41825108450973286,0
11,134,43.740000000000002,141.91,30,43.739999999999995,73.72127909722002,0,68.188720902779977,13.461279097220002,0,0,33.612987433963013,46.401202576322014,0.57737662676460111,2.6645352591003757e-14
12,128,41.520000000000003,150,30,41.520000000000003,69.941279097219976,0,80.058720902780024,13.46127909722,0,0,46.401202576322014,59.189417718681014,0.73650216901946952,-2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,69.371279097219997,0,72.53872090278,13.46127909722,0,0,59.189417718681014,71.977632861040007,0.89562771127433771,0
14,127,39.299999999999997,119.16,30,39.299999999999997,44.685837408056933,0,74.47416259194307,0,13.014162591943084,0,71.977632861040007,58.278514343209984,0.72516767144103111,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,30.31127909721998,86.150000000000006,11.75872090278002,0,13.46127909722,0,0,58.278514343209984,71.066729485568985,0.88429321369589942,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,51.988720902780017,42.859999999999999,49.480000000000004,0,0,1.328720902780008,0,0,71.066729485568985,72.329014343209991,0.90000000000002645,1.2212453270876722e-14
17,154,41.299999999999997,17.25,81.988720902780017,41.299999999999997,17.25,0,0,0,13.461279097220002,0,72.329014343209991,58.159246872457054,0.72368360968998469,2.8421709430404007e-14
18,160,42.140000000000001,0,111.98872090278002,42.140000000000001,0,0,0,0,5.8712790972200031,0,58.159246872457054,51.97895308591184,0.64678135326634212,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,51.97895308591184,51.97895308591184,0.64678135326634212,2.8421709430404007e-14
20,151,46.390000000000001,0,101.36364102729834,46.390000000000001,0,0,0,0,3.2463589727016666,0,51.97895308591184,48.561733114648128,0.6042604091878867,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,48.561733114648128,48.561733114648121,0.6042604091878867,0
22,112,54.149999999999999,0,49.890000000000022,54.149999999999999,0,0,0,0,7.9599999999999991,0,48.561733114648121,40.18278574623001,0.50000000000004252,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,40.18278574623001,40.182785746230003,0.50000000000004241,0
