hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.652243499384447,0,3.6677565006155461,0,0,4.3477565006155459,0,34.57114276235,29.994556972229979,0.43380916243384748,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,29.994556972229979,36.967556972229993,0.5346591697352332,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.967556972229993,46.809556972229998,0.67700332173010447,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.809556972229998,56.528056972230004,0.81756130193353438,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.528056972230004,62.228056972230007,0.90000000000006208,0
5,89,55.299999999999997,0,30,53.931863001209607,0,1.3681369987903977,0,0,5.0681369987903864,0,62.228056972230007,56.893175920873574,0.82284199154153348,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.893175920873574,38.314228552459021,0.55413598584001822,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,38.314228552459021,16.577386447203462,0.23975757123739555,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.577386447203462,6.9142285524700009,0.1000000000000069,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.9142285524700009,23.862228552470022,0.34511772891781622,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,27.255294799765238,119.16,17.634705200234762,0,35.415294799765235,0,0,23.862228552470022,57.506758612246998,0.83171619474030212,0
11,134,43.740000000000002,141.91,30,43.739999999999995,16.466921588319995,0,125.44307841168001,0,43.79307841168,0,57.506758612246998,11.408781336810495,0.16500439998813277,0
12,128,41.520000000000003,150,30,41.520000000000003,100.27307841168002,0,49.726921588319982,43.79307841168,0,0,11.408781336810495,53.012205827906506,0.76671179475217632,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,12.116921588320006,0,129.79307841168,0,43.79307841168,0,53.012205827906506,6.9142285524700009,0.1000000000000069,0
14,127,39.299999999999997,119.16,30,10.845082547115792,119.16,28.454917452884203,0,33.005082547115784,0,0,6.9142285524700009,38.269056972229997,0.55348267246042382,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,38.269056972229997,62.228056972230007,0.90000000000006208,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,62.228056972230007,62.228056972230007,0.90000000000006208,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,62.228056972230007,46.659635919603858,0.67483502411760232,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000153,0,46.659635919603858,39.080688551185439,0.56522124275494434,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.080688551185439,39.080688551185439,0.56522124275494434,0
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,39.080688551185439,39.080688551185446,0.56522124275494445,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.080688551185446,39.080688551185439,0.56522124275494434,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,39.080688551185439,39.080688551185446,0.56522124275494445,2.8421709430404007e-14
23,99,54.939999999999998,0,39.775931500604834,54.939999999999998,0,0,0,0,4.2840684993951648,0,39.080688551185446,34.57114276235,0.50000000000003442,-1.4210854715202004e-14
