hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.772385700084449,0,6.5476142999155442,0,0,7.2276142999155466,0,30.781856184320002,23.173841131779984,0.37642046329201556,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,23.173841131779984,30.14684113177999,0.48968523781123302,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,30.14684113177999,39.988841131779999,0.64955214026615038,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,39.988841131779999,49.707341131780005,0.80741299085628582,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,49.707341131780005,55.407341131780001,0.9000000000000602,5.3290705182007514e-15
5,89,55.299999999999997,0,30,53.904443735473436,0,1.3955562645265687,0,0,5.0955562645265742,0,55.407341131780001,50.043597695438116,0.81287491884471874,1.4210854715202004e-14
6,103,55.350000000000001,0,31.393567432170002,55.350000000000001,0,0,0,0,16.25643256783,0,50.043597695438116,32.931563413517786,0.53491841454143119,1.4210854715202004e-14
7,122,54.100000000000001,17.25,34.393567432169995,54.100000000000001,17.25,0,0,0,16.25643256783,0,32.931563413517786,15.819529131597463,0.25696191023814385,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,15.819529131597463,6.1563712368640005,0.099999999999999464,0
9,145,46.689999999999998,86.150000000000006,30,45.106432567830005,86.150000000000006,1.5835674321699997,0,16.25643256783,0,0,6.1563712368640005,21.5999821763025,0.35085574513380419,1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,8.0964325678299911,119.16,36.793567432170008,0,16.25643256783,0,0,21.5999821763025,37.043593115741004,0.60171149026760895,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,44.003567432170009,0,97.906432567829995,0,16.25643256783,0,37.043593115741004,19.931558833820674,0.32375498596432145,0
12,128,41.520000000000003,150,30,41.520000000000003,72.736432567830008,0,77.263567432169992,16.25643256783,0,0,19.931558833820674,35.375169773259181,0.57461073109812633,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,45.597702005658029,0,96.312297994341975,0,10.31229799434198,0,35.375169773259181,24.520119252902997,0.39828850973245067,0
14,127,39.299999999999997,119.16,30,39.299999999999997,73.956432567830007,0,45.20356743216999,16.25643256783,0,0,24.520119252902997,39.963730192341501,0.64914425486625538,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,33.106432567829998,86.150000000000006,8.9635674321700023,0,16.25643256783,0,0,39.963730192341501,55.407341131780001,0.9000000000000602,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.2110751044906491e-15,0,55.407341131780001,55.407341131780001,0.9000000000000602,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,55.407341131780001,39.838920079153851,0.64711692239416063,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000286,0,39.838920079153851,32.259972710735418,0.5240095418152233,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,32.259972710735418,32.259972710735425,0.52400954181522341,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,32.259972710735425,32.259972710735425,0.52400954181522341,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,32.259972710735425,32.259972710735411,0.52400954181522319,0
22,112,54.149999999999999,0,56.445789299904888,54.149999999999999,0,0,0,0,1.4042107000951343,0,32.259972710735411,30.781856184320002,0.49999999999999734,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,30.781856184320002,30.781856184320002,0.49999999999999734,1.4210854715202004e-14
