hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.22788628714391,0,11.092113712856083,0,0,11.772113712856081,0,47.176625280530004,34.784926635422678,0.36866696619968142,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,34.784926635422678,41.757926635422677,0.44257009045386719,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,41.757926635422677,51.599926635422683,0.54688022223497956,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,51.599926635422683,61.318426635422682,0.64988144309605866,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,61.318426635422682,67.018426635422685,0.71029271632836311,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,67.018426635422685,63.123689793318782,0.66901446869042247,1.4210854715202004e-14
6,103,55.350000000000001,0,30,51.826053499629992,0,3.523946500370009,0,0,21.17394650037,0,63.123689793318782,40.835325056095002,0.43279192622696894,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,40.835325056095002,19.09848295083945,0.20241467927467896,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,19.09848295083945,9.4353250561059987,0.10000000000000488,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,31.137490065128691,86.150000000000006,15.552509934871313,0,2.2874900651287096,0,0,9.4353250561059987,11.608440617978273,0.12303169789011693,-3.0198066269804258e-14
10,141,44.890000000000001,119.16,30,13.013946500370023,119.16,31.876053499629975,0,21.17394650037,0,0,11.608440617978273,31.723689793329775,0.3362225424634584,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.086053499629998,0,102.82394650037,0,21.17394650037,0,31.723689793329775,9.4353250561059987,0.10000000000000488,0
12,128,41.520000000000003,150,30,41.520000000000003,72.413529392409984,0,77.586470607590016,15.933529392409993,0,0,9.4353250561059987,24.572177978895496,0.26042746627997726,-1.2434497875801753e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.08394650036999,0,64.826053499630007,21.17394650037,0,0,24.572177978895496,44.68742715424699,0.47361831085331862,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,78.87394650037001,0,40.286053499629986,21.17394650037,0,0,44.68742715424699,64.802676329598498,0.6868091554266601,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,38.023946500369995,86.150000000000006,4.0460534996300055,0,21.17394650037,0,0,64.802676329598498,84.917925504949991,0.90000000000000147,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,84.917925504949991,84.917925504949977,0.90000000000000135,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000024,0,84.917925504949977,69.349504452323842,0.7349985722796929,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000064,0,69.349504452323842,61.770557083905437,0.65467333363288949,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,61.770557083905437,61.770557083905437,0.65467333363288949,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,61.770557083905437,61.770557083905437,0.65467333363288949,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,61.770557083905437,61.770557083905437,0.65467333363288949,0
22,112,54.149999999999999,0,49.890000000000001,54.149999999999999,0,0,0,0,7.9600000000000213,0,61.770557083905437,53.391609715487299,0.56586931979559019,1.4210854715202004e-14
23,99,54.939999999999998,0,38.155764786788502,54.939999999999998,0,0,0,0,5.9042352132114981,0,53.391609715487299,47.176625280530004,0.50000000000002442,-1.4210854715202004e-14
