hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.574961880521258,0,7.7450381194787354,0,0,8.425038119478744,0,38.13580673613,29.26734555773443,0.38372527111119553,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,29.26734555773443,36.240345557734436,0.47514853702303228,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.240345557734436,46.082345557734442,0.60418737010840406,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.082345557734442,55.800845557734455,0.73160699003729923,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6,0,0,55.800845557734455,61.500845557734458,0.80633990495160712,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,61.500845557734458,57.606108715630562,0.75527586336659469,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.606108715630562,39.027161347216008,0.51168658391376498,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.027161347216008,17.290319241960454,0.22669402750011428,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.290319241960454,7.627161347227001,0.10000000000000238,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.627161347227001,24.575161347227017,0.32220586701187809,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.733485444970013,119.16,31.156514555029986,0,21.893485444970004,0,0,24.575161347227017,45.373972519948516,0.59489986450130838,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.366514555030001,0,103.54348544497,0,21.893485444970004,0,45.373972519948516,22.328198367356581,0.29274585066271019,0
12,128,41.520000000000003,150,30,41.520000000000003,78.373485444970001,0,71.626514555029999,21.893485444970004,0,0,22.328198367356581,43.127009540078092,0.56543984815214055,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,77.803485444970008,0,64.106514555029989,21.893485444970004,0,0,43.127009540078092,63.925820712799599,0.8381338456415709,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,42.423829227537624,0,76.736170772462373,0,15.276170772462388,0,63.925820712799599,47.845640952318504,0.62730600251055169,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.743485444970005,86.150000000000006,3.3265145550299948,0,21.893485444970004,0,0,47.845640952318504,68.644452125040004,0.89999999999998193,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,68.644452125040004,68.644452125040004,0.89999999999998193,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.79000000000001,0,68.644452125040004,53.076031072413862,0.69588184458313473,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000171,0,53.076031072413862,45.497083703995493,0.59651397987716492,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,45.497083703995493,45.497083703995493,0.59651397987716492,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.497083703995493,45.497083703995486,0.59651397987716481,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,45.497083703995486,45.497083703995486,0.59651397987716481,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,45.497083703995486,45.4970837039955,0.59651397987716503,2.8421709430404007e-14
23,99,54.939999999999998,0,37.066786880525349,54.939999999999998,0,0,0,0,6.9932131194746567,0,45.4970837039955,38.13580673613,0.49999999999994627,0
